"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4060,4115.8974,4061.5385,4046.1538,4050.2564,4062.0513,4080,4109.7436,4080.5128,4086.6667,4078.4615,4050.2564
4067.6923,4115.3846,4070.7692,4063.5897,4058.9744,4054.8718,4081.0256,4116.9231,4078.9744,4086.1538,4084.6154,4042.0513
4068.7179,4103.5897,4067.6923,4053.3333,4072.3077,4062.0513,4075.8974,4110.7692,4078.9744,4084.6154,4081.0256,4034.8718
4077.9487,4108.2051,4071.2821,4054.359,4073.8462,4069.7436,4082.0513,4114.359,4084.6154,4087.1795,4085.641,4049.7436
4091.2821,4123.5897,4085.1282,4068.7179,4070.7692,4062.0513,4088.2051,4124.6154,4086.6667,4092.3077,4093.8462,4064.6154
4085.1282,4126.6667,4079.4872,4059.4872,4087.6923,4052.8205,4077.4359,4116.9231,4069.7436,4080.5128,4083.5897,4055.3846
4066.6667,4119.4872,4062.0513,4042.0513,4089.7436,4053.8462,4066.6667,4101.0256,4048.2051,4061.5385,4062.5641,4037.9487
4061.0256,4118.4615,4063.0769,4052.8205,4071.7949,4068.7179,4070.2564,4100.5128,4050.2564,4062.5641,4066.1538,4038.4615
4064.1026,4121.0256,4074.8718,4070.7692,4066.6667,4075.8974,4080,4112.8205,4072.8205,4080.5128,4082.0513,4055.8974
4064.6154,4119.4872,4078.9744,4068.7179,4074.359,4060.5128,4082.0513,4118.4615,4088.2051,4090.7692,4091.2821,4068.2051
4071.2821,4120.5128,4075.3846,4059.4872,4080,4058.4615,4080,4118.4615,4085.1282,4087.1795,4106.6667,4071.7949
4083.0769,4132.8205,4077.9487,4062.5641,4082.5641,4071.7949,4087.1795,4127.1795,4082.0513,4084.1026,4123.5897,4083.5897
4089.2308,4142.5641,4083.5897,4066.1538,4080,4069.2308,4093.8462,4133.8462,4088.7179,4085.1282,4117.9487,4090.7692
4083.0769,4134.8718,4087.1795,4060.5128,4089.2308,4065.1282,4087.1795,4122.0513,4083.5897,4080,4105.641,4073.3333
4077.4359,4121.5385,4092.3077,4061.5385,4097.4359,4070.7692,4080.5128,4107.6923,4074.8718,4082.0513,4104.1026,4072.8205
4077.9487,4114.8718,4089.2308,4065.641,4068.7179,4062.0513,4080,4100,4077.4359,4081.5385,4092.3077,4090.2564
4072.8205,4112.8205,4078.9744,4060.5128,4053.3333,4051.2821,4074.8718,4090.7692,4072.8205,4066.1538,4075.8974,4077.4359
4069.7436,4120,4077.9487,4055.8974,4090.7692,4060,4074.359,4093.8462,4073.8462,4061.0256,4091.7949,4065.1282
4073.8462,4128.2051,4078.9744,4048.2051,4108.2051,4069.2308,4078.4615,4105.641,4082.5641,4067.1795,4117.9487,4072.3077
4072.8205,4130.7692,4073.8462,4041.5385,4090.2564,4070.7692,4080,4116.9231,4079.4872,4064.6154,4120,4075.3846
4069.7436,4136.4103,4076.9231,4053.8462,4095.3846,4072.8205,4085.641,4133.3333,4083.5897,4061.5385,4120,4076.9231
4069.2308,4135.8974,4079.4872,4061.5385,4109.7436,4070.7692,4091.7949,4135.3846,4092.3077,4066.1538,4114.8718,4076.9231
4063.0769,4127.1795,4071.2821,4051.2821,4088.7179,4064.6154,4086.6667,4123.0769,4087.1795,4071.7949,4096.4103,4065.1282
4049.2308,4115.8974,4068.7179,4042.5641,4061.0256,4054.359,4077.4359,4117.4359,4076.9231,4066.1538,4090.2564,4057.9487
4042.5641,4104.6154,4067.6923,4038.4615,4064.1026,4052.3077,4074.359,4113.8462,4076.4103,4057.9487,4104.6154,4067.1795
4045.1282,4098.9744,4064.6154,4029.7436,4087.1795,4066.6667,4073.8462,4101.5385,4074.8718,4061.0256,4115.8974,4071.7949
4051.2821,4101.5385,4065.1282,4021.0256,4098.4615,4070.2564,4071.2821,4095.3846,4071.2821,4068.2051,4112.8205,4064.6154
4062.0513,4112.3077,4074.8718,4030.2564,4083.0769,4061.0256,4074.359,4105.1282,4084.6154,4074.359,4111.7949,4080
4070.2564,4117.4359,4084.1026,4042.0513,4070.2564,4062.0513,4083.5897,4114.359,4095.3846,4073.8462,4115.8974,4103.0769
4067.1795,4107.1795,4087.1795,4039.4872,4081.5385,4072.3077,4091.7949,4116.9231,4087.1795,4067.6923,4121.5385,4100
4063.0769,4090.7692,4087.1795,4036.4103,4092.3077,4074.359,4090.7692,4112.8205,4083.0769,4064.6154,4119.4872,4087.1795
4068.7179,4082.0513,4087.6923,4041.5385,4086.1538,4066.6667,4087.1795,4105.1282,4092.3077,4067.6923,4115.8974,4080.5128
4086.1538,4089.7436,4090.7692,4047.1795,4089.2308,4063.5897,4089.2308,4107.1795,4098.9744,4074.8718,4125.641,4084.6154
4094.359,4095.3846,4095.8974,4047.1795,4101.0256,4068.2051,4090.2564,4114.359,4100.5128,4077.4359,4131.7949,4093.3333
4086.6667,4089.2308,4103.0769,4056.4103,4100,4070.2564,4089.2308,4112.8205,4108.2051,4081.5385,4127.6923,4097.9487
4088.2051,4093.3333,4109.7436,4070.7692,4098.9744,4073.8462,4090.7692,4111.7949,4118.4615,4087.6923,4131.2821,4101.0256
4096.4103,4097.4359,4109.2308,4065.1282,4113.8462,4078.9744,4091.7949,4107.6923,4116.4103,4084.1026,4138.4615,4101.0256
4098.9744,4094.8718,4108.2051,4055.3846,4128.7179,4081.5385,4092.8205,4100,4112.3077,4078.9744,4143.0769,4096.9231
4101.0256,4107.6923,4114.8718,4061.0256,4117.9487,4077.4359,4092.3077,4098.4615,4115.3846,4076.9231,4150.7692,4096.9231
4102.5641,4119.4872,4121.0256,4061.5385,4106.6667,4072.8205,4085.1282,4096.4103,4120.5128,4071.7949,4151.7949,4101.0256
4103.0769,4110.7692,4123.0769,4054.8718,4114.359,4081.0256,4082.5641,4099.4872,4122.5641,4075.8974,4146.6667,4103.0769
4101.5385,4105.1282,4128.7179,4060,4104.6154,4090.7692,4093.8462,4108.2051,4116.9231,4086.6667,4147.6923,4101.5385
4097.9487,4109.7436,4132.3077,4061.0256,4098.4615,4091.2821,4101.5385,4109.2308,4111.7949,4083.0769,4146.6667,4100
4099.4872,4115.3846,4132.8205,4056.9231,4112.8205,4088.2051,4105.1282,4112.3077,4115.8974,4075.3846,4149.2308,4105.1282
4102.0513,4118.4615,4134.8718,4064.6154,4103.5897,4081.0256,4104.6154,4121.5385,4117.9487,4083.5897,4142.0513,4097.9487
4094.359,4112.3077,4129.7436,4069.7436,4097.9487,4074.8718,4093.8462,4113.8462,4114.8718,4085.1282,4124.1026,4078.9744
4087.1795,4105.1282,4117.9487,4060.5128,4131.2821,4078.9744,4089.7436,4098.4615,4111.7949,4070.2564,4128.2051,4082.0513
4090.7692,4110.2564,4118.4615,4058.4615,4138.4615,4085.1282,4100.5128,4104.6154,4112.8205,4071.2821,4146.6667,4097.9487
4093.3333,4111.2821,4122.5641,4067.6923,4106.6667,4082.5641,4103.5897,4114.8718,4112.8205,4082.5641,4146.1538,4090.7692
4096.4103,4112.3077,4125.641,4071.7949,4108.2051,4081.5385,4103.5897,4112.3077,4116.9231,4081.5385,4150.2564,4091.2821
4110.2564,4129.7436,4140,4080.5128,4130.2564,4090.2564,4118.4615,4117.9487,4130.7692,4086.1538,4178.4615,4122.5641
4114.359,4128.2051,4146.1538,4089.2308,4120,4095.8974,4125.1282,4123.0769,4137.9487,4095.8974,4180.5128,4130.2564
4111.7949,4111.7949,4138.4615,4080,4111.7949,4094.8718,4115.8974,4117.9487,4130.7692,4098.4615,4165.641,4112.8205
4126.1538,4124.1026,4138.9744,4067.1795,4123.5897,4090.7692,4110.7692,4117.9487,4131.7949,4100.5128,4176.9231,4111.7949
4130.7692,4140,4143.5897,4073.8462,4123.5897,4090.2564,4111.7949,4121.5385,4137.4359,4100,4181.5385,4121.0256
4123.5897,4133.8462,4140.5128,4091.2821,4116.4103,4093.3333,4110.2564,4115.8974,4127.1795,4097.4359,4166.6667,4127.1795
4117.9487,4127.1795,4135.8974,4085.1282,4117.4359,4091.7949,4106.1538,4106.6667,4111.7949,4093.8462,4156.4103,4119.4872
4114.359,4128.7179,4133.8462,4068.7179,4121.0256,4093.8462,4104.6154,4104.6154,4112.8205,4091.2821,4156.9231,4106.1538
4116.9231,4135.3846,4139.4872,4072.3077,4121.0256,4094.8718,4107.6923,4105.641,4129.7436,4096.4103,4171.2821,4116.9231
4115.3846,4137.9487,4144.1026,4081.5385,4126.6667,4088.7179,4106.1538,4102.0513,4131.2821,4097.9487,4168.7179,4133.8462
4115.8974,4142.0513,4139.4872,4070.2564,4130.7692,4090.7692,4101.0256,4099.4872,4122.0513,4092.8205,4151.7949,4131.7949
4122.5641,4156.9231,4140.5128,4058.9744,4114.8718,4097.4359,4105.641,4104.6154,4129.7436,4093.8462,4167.1795,4133.3333
4120,4152.3077,4141.0256,4057.9487,4097.4359,4092.3077,4104.6154,4096.9231,4130.7692,4096.9231,4186.1538,4135.3846
4112.3077,4122.0513,4130.2564,4053.3333,4111.2821,4088.7179,4090.2564,4082.0513,4111.7949,4090.7692,4161.5385,4119.4872
4117.9487,4114.8718,4126.6667,4048.7179,4124.1026,4090.2564,4092.3077,4086.6667,4110.2564,4088.7179,4138.4615,4112.3077
4134.359,4141.0256,4138.4615,4047.1795,4115.3846,4083.0769,4104.1026,4108.2051,4136.4103,4096.4103,4158.4615,4128.2051
4135.3846,4149.2308,4140.5128,4048.2051,4120.5128,4078.4615,4098.4615,4120.5128,4143.5897,4093.3333,4178.9744,4130.2564
4126.1538,4137.4359,4137.9487,4061.5385,4121.5385,4082.5641,4092.8205,4114.8718,4126.6667,4085.641,4175.8974,4115.8974
4114.8718,4126.1538,4141.0256,4075.3846,4109.7436,4087.1795,4099.4872,4098.4615,4120,4084.1026,4163.0769,4114.359
4109.7436,4124.1026,4140,4072.3077,4112.8205,4085.1282,4098.4615,4089.7436,4125.641,4081.0256,4152.3077,4122.0513
4128.2051,4147.1795,4147.1795,4071.2821,4121.5385,4080,4098.9744,4105.641,4135.3846,4088.2051,4167.6923,4135.3846
4148.7179,4167.6923,4156.4103,4083.0769,4123.5897,4077.4359,4106.6667,4115.3846,4136.4103,4097.9487,4187.6923,4147.6923
4148.7179,4162.0513,4155.3846,4083.5897,4129.2308,4085.1282,4107.6923,4104.6154,4130.7692,4096.9231,4184.6154,4147.6923
4138.9744,4154.8718,4154.8718,4071.7949,4137.9487,4099.4872,4110.2564,4104.1026,4129.2308,4096.4103,4168.2051,4146.1538
4142.0513,4161.5385,4156.4103,4072.8205,4136.4103,4100.5128,4116.4103,4114.8718,4129.7436,4101.0256,4165.641,4145.641
4147.1795,4168.2051,4153.3333,4083.5897,4128.2051,4091.2821,4114.8718,4115.8974,4138.9744,4105.1282,4178.4615,4143.0769
4135.8974,4165.1282,4158.9744,4078.9744,4125.641,4095.3846,4114.8718,4114.359,4142.5641,4105.641,4179.4872,4147.6923
4129.7436,4165.1282,4165.1282,4072.3077,4141.0256,4110.2564,4124.6154,4124.1026,4135.8974,4109.7436,4175.8974,4160
4142.5641,4174.8718,4157.9487,4076.9231,4158.9744,4115.3846,4125.641,4132.3077,4137.9487,4112.3077,4190.7692,4164.6154
4151.7949,4184.1026,4160,4077.9487,4151.7949,4112.3077,4123.0769,4132.3077,4149.2308,4111.2821,4205.1282,4163.0769
4147.6923,4185.1282,4171.7949,4074.8718,4142.0513,4116.9231,4133.3333,4141.0256,4154.359,4114.8718,4203.0769,4164.6154
4143.5897,4180,4170.2564,4082.0513,4142.5641,4122.0513,4135.8974,4147.1795,4142.0513,4110.2564,4192.8205,4162.0513
4135.8974,4171.7949,4164.6154,4091.2821,4138.9744,4114.359,4124.6154,4134.8718,4131.7949,4103.0769,4178.9744,4153.3333
4127.6923,4170.2564,4169.2308,4089.2308,4138.9744,4112.8205,4120.5128,4128.7179,4138.9744,4109.7436,4170.2564,4143.5897
4135.3846,4175.3846,4169.7436,4085.641,4147.1795,4119.4872,4126.6667,4133.3333,4140,4115.8974,4170.7692,4141.0256
4151.7949,4182.0513,4164.6154,4091.2821,4153.3333,4117.4359,4131.7949,4137.4359,4135.3846,4117.4359,4180,4161.0256
4155.8974,4184.6154,4168.7179,4092.8205,4152.8205,4124.1026,4136.9231,4145.1282,4148.7179,4121.0256,4190.7692,4180
4146.1538,4180,4173.3333,4089.7436,4144.1026,4132.8205,4138.4615,4153.8462,4155.3846,4118.9744,4192.8205,4170.2564
4143.0769,4175.3846,4166.6667,4089.2308,4140,4125.641,4135.8974,4156.4103,4144.6154,4117.4359,4189.2308,4157.4359
4140.5128,4170.2564,4154.8718,4075.3846,4144.1026,4117.4359,4137.9487,4155.8974,4141.5385,4118.9744,4186.1538,4161.5385
4126.1538,4160.5128,4150.2564,4056.4103,4144.6154,4117.9487,4134.8718,4150.7692,4145.1282,4115.3846,4185.641,4162.5641
4122.0513,4165.641,4154.359,4066.1538,4140.5128,4121.0256,4127.1795,4144.6154,4150.7692,4115.3846,4197.4359,4161.5385
4132.3077,4178.4615,4155.8974,4080,4133.3333,4123.5897,4130.7692,4145.1282,4152.3077,4116.9231,4200.5128,4161.5385
4137.9487,4176.9231,4150.7692,4069.2308,4132.8205,4118.9744,4131.7949,4151.2821,4145.641,4111.7949,4183.5897,4155.8974
4134.359,4169.2308,4147.6923,4059.4872,4141.0256,4108.7179,4124.1026,4157.9487,4145.1282,4108.7179,4175.3846,4146.1538
4132.8205,4166.6667,4152.8205,4061.5385,4137.9487,4106.6667,4128.2051,4164.1026,4151.7949,4115.3846,4188.2051,4148.2051
4133.3333,4165.641,4158.9744,4058.9744,4134.359,4107.6923,4138.4615,4162.0513,4149.7436,4117.4359,4195.3846,4162.5641
4119.4872,4157.4359,4154.8718,4050.2564,4143.0769,4112.8205,4135.8974,4152.3077,4132.3077,4104.1026,4180.5128,4153.3333
4104.6154,4148.7179,4148.2051,4052.3077,4141.5385,4121.0256,4133.3333,4151.2821,4125.641,4100,4172.8205,4136.9231
4107.6923,4152.8205,4153.3333,4060.5128,4132.3077,4111.7949,4136.4103,4157.4359,4137.9487,4108.7179,4180,4147.1795
4124.6154,4156.9231,4155.8974,4060,4133.3333,4100.5128,4134.8718,4149.2308,4140.5128,4109.2308,4183.0769,4150.7692
4129.2308,4149.7436,4146.1538,4057.9487,4142.0513,4108.2051,4134.359,4143.0769,4129.7436,4103.5897,4184.1026,4135.8974
4115.3846,4138.9744,4134.359,4058.4615,4136.4103,4113.3333,4133.8462,4144.1026,4120.5128,4103.0769,4178.4615,4130.2564
4118.4615,4150.2564,4138.4615,4053.8462,4118.4615,4107.6923,4134.359,4142.0513,4117.4359,4105.641,4167.6923,4140
4134.8718,4165.1282,4152.8205,4049.7436,4121.5385,4103.5897,4138.4615,4146.6667,4121.5385,4110.2564,4170.7692,4152.3077
4121.5385,4152.3077,4153.8462,4055.3846,4140,4105.641,4140.5128,4154.359,4130.2564,4115.3846,4183.0769,4157.9487
4109.7436,4149.7436,4143.0769,4067.1795,4136.4103,4111.2821,4142.0513,4155.8974,4137.4359,4112.3077,4178.4615,4158.4615
4124.6154,4155.8974,4141.0256,4074.359,4125.1282,4106.1538,4141.5385,4153.8462,4133.8462,4103.5897,4161.0256,4153.8462
4122.5641,4138.9744,4141.5385,4070.7692,4131.2821,4095.3846,4134.8718,4148.7179,4118.9744,4098.4615,4160,4143.0769
4108.7179,4136.4103,4134.8718,4064.1026,4134.359,4102.0513,4132.3077,4144.1026,4110.2564,4096.4103,4172.8205,4129.7436
4113.3333,4162.0513,4131.7949,4066.1538,4133.3333,4110.2564,4134.359,4144.6154,4114.359,4094.8718,4175.3846,4127.6923
4120,4172.8205,4139.4872,4073.8462,4138.9744,4105.1282,4130.2564,4152.8205,4120.5128,4099.4872,4173.8462,4137.4359
4123.0769,4166.1538,4147.6923,4079.4872,4133.8462,4109.2308,4124.6154,4159.4872,4125.641,4104.1026,4185.641,4142.5641
4137.9487,4173.8462,4153.3333,4089.7436,4126.6667,4120,4130.7692,4162.0513,4133.8462,4107.6923,4204.6154,4153.8462
4146.1538,4178.9744,4156.9231,4098.4615,4136.4103,4118.9744,4143.5897,4163.0769,4137.4359,4111.2821,4206.1538,4167.1795
4130.7692,4167.6923,4152.3077,4091.2821,4151.7949,4115.3846,4150.7692,4166.1538,4128.7179,4103.0769,4198.4615,4160
4121.5385,4158.9744,4138.9744,4080,4160,4123.5897,4153.3333,4173.3333,4125.1282,4094.8718,4197.9487,4157.4359
4127.1795,4158.9744,4134.359,4075.8974,4154.359,4130.2564,4154.8718,4171.2821,4129.2308,4094.8718,4197.4359,4167.6923
4133.8462,4168.7179,4139.4872,4077.9487,4152.8205,4128.7179,4156.9231,4169.7436,4132.8205,4099.4872,4203.0769,4166.6667
4134.359,4170.7692,4141.5385,4086.6667,4146.1538,4123.5897,4156.4103,4176.9231,4137.4359,4098.9744,4208.2051,4165.1282
4130.2564,4163.0769,4144.6154,4092.3077,4132.8205,4118.9744,4157.9487,4184.1026,4142.0513,4102.0513,4198.9744,4174.8718
4135.3846,4167.1795,4155.8974,4087.1795,4145.1282,4126.1538,4161.5385,4190.2564,4150.2564,4112.8205,4205.1282,4185.1282
4144.1026,4179.4872,4159.4872,4084.6154,4168.2051,4130.7692,4157.9487,4189.7436,4150.7692,4110.2564,4224.1026,4185.641
4138.9744,4178.9744,4151.2821,4090.2564,4175.8974,4128.2051,4153.3333,4181.5385,4139.4872,4102.5641,4215.3846,4174.8718
4133.3333,4173.8462,4150.2564,4087.6923,4162.5641,4128.7179,4152.8205,4179.4872,4134.8718,4108.7179,4204.1026,4164.6154
4133.3333,4171.2821,4150.2564,4078.4615,4143.5897,4125.641,4153.3333,4182.0513,4132.3077,4114.8718,4211.2821,4163.0769
4129.2308,4168.2051,4142.0513,4072.3077,4158.4615,4120.5128,4150.7692,4174.8718,4130.2564,4115.3846,4204.1026,4162.5641
4130.2564,4167.1795,4141.0256,4070.7692,4170.2564,4120.5128,4150.7692,4174.359,4140,4121.0256,4197.4359,4158.9744
4130.7692,4166.1538,4143.5897,4078.9744,4146.6667,4118.9744,4154.359,4182.0513,4145.641,4123.0769,4210.2564,4158.9744
4121.0256,4165.641,4135.3846,4078.4615,4141.0256,4116.4103,4150.2564,4174.8718,4134.359,4115.3846,4214.359,4161.5385
4113.3333,4157.9487,4121.5385,4058.9744,4157.9487,4114.8718,4140.5128,4163.0769,4127.1795,4108.7179,4205.1282,4154.359
4117.4359,4160.5128,4120.5128,4050.7692,4149.2308,4114.8718,4143.0769,4165.641,4137.4359,4112.3077,4201.5385,4158.4615
4130.7692,4176.4103,4135.3846,4067.6923,4145.641,4121.5385,4154.8718,4174.8718,4148.7179,4117.4359,4206.6667,4178.9744
4136.9231,4173.3333,4139.4872,4071.7949,4170.7692,4123.0769,4152.8205,4173.3333,4149.2308,4116.9231,4212.3077,4184.6154
4126.1538,4160,4131.7949,4060,4162.0513,4114.359,4141.5385,4166.1538,4141.0256,4114.8718,4212.3077,4174.359
4123.0769,4162.5641,4133.3333,4066.1538,4130.2564,4111.7949,4137.9487,4163.5897,4136.9231,4113.8462,4208.2051,4169.7436
4137.4359,4172.8205,4137.4359,4075.3846,4140,4116.9231,4133.3333,4162.5641,4137.9487,4115.8974,4207.6923,4175.3846
4133.8462,4176.9231,4131.2821,4075.3846,4164.6154,4117.4359,4129.2308,4153.3333,4133.8462,4115.8974,4207.1795,4173.8462
4119.4872,4176.9231,4133.3333,4080.5128,4151.2821,4115.8974,4134.8718,4150.2564,4134.359,4115.8974,4203.5897,4164.1026
4128.7179,4175.8974,4138.9744,4086.1538,4139.4872,4121.0256,4142.5641,4160.5128,4144.1026,4118.4615,4208.2051,4167.6923
4133.8462,4173.8462,4126.6667,4075.8974,4162.5641,4121.5385,4140,4159.4872,4143.5897,4114.359,4209.7436,4178.4615
4124.1026,4178.4615,4117.9487,4069.2308,4163.0769,4116.9231,4135.8974,4148.7179,4140.5128,4115.3846,4205.1282,4182.5641
4131.2821,4184.6154,4124.6154,4078.4615,4143.5897,4117.9487,4138.9744,4156.4103,4154.359,4122.0513,4212.3077,4186.1538
4145.1282,4187.6923,4121.5385,4087.1795,4149.7436,4114.359,4134.8718,4167.6923,4166.1538,4120,4216.4103,4188.7179
4136.4103,4178.4615,4111.2821,4093.8462,4156.9231,4105.641,4126.6667,4162.0513,4163.0769,4116.9231,4209.7436,4183.0769
4122.5641,4161.0256,4106.6667,4088.7179,4149.2308,4108.7179,4129.2308,4151.2821,4160.5128,4115.3846,4207.1795,4178.4615
4131.7949,4165.1282,4107.1795,4071.2821,4152.8205,4118.4615,4139.4872,4156.4103,4167.1795,4116.4103,4206.1538,4180
4132.8205,4170.2564,4100,4056.9231,4161.5385,4116.9231,4137.4359,4157.4359,4164.6154,4110.7692,4197.4359,4177.9487
4110.2564,4148.2051,4086.6667,4044.6154,4144.6154,4116.4103,4134.359,4148.7179,4155.8974,4102.0513,4194.8718,4177.4359
4119.4872,4143.5897,4094.8718,4046.1538,4127.1795,4128.7179,4147.6923,4161.5385,4174.8718,4110.2564,4214.359,4189.2308
4143.0769,4160.5128,4110.2564,4059.4872,4132.8205,4134.8718,4157.4359,4178.9744,4191.7949,4120,4227.6923,4198.4615
4133.8462,4158.4615,4100.5128,4066.1538,4156.4103,4137.9487,4153.8462,4171.2821,4181.5385,4114.8718,4226.1538,4198.4615
4125.641,4146.1538,4094.8718,4069.7436,4164.6154,4141.5385,4149.2308,4163.0769,4169.7436,4111.2821,4225.641,4191.2821
4136.4103,4139.4872,4101.5385,4074.359,4145.641,4132.3077,4145.641,4158.4615,4163.0769,4108.7179,4215.8974,4180.5128
4138.4615,4137.9487,4092.3077,4064.6154,4142.5641,4123.5897,4138.9744,4147.1795,4163.5897,4101.0256,4206.6667,4176.4103
4136.4103,4142.5641,4084.6154,4052.3077,4155.8974,4122.5641,4141.0256,4136.9231,4173.8462,4098.9744,4207.6923,4175.8974
4146.1538,4153.8462,4101.0256,4057.9487,4140.5128,4122.0513,4149.7436,4137.4359,4182.0513,4110.2564,4209.2308,4178.9744
4148.7179,4160,4113.3333,4066.6667,4126.1538,4120.5128,4154.359,4141.5385,4183.0769,4120.5128,4207.1795,4188.2051
4134.8718,4151.2821,4103.0769,4070.7692,4148.2051,4119.4872,4148.7179,4137.4359,4180.5128,4113.8462,4204.1026,4181.0256
4129.7436,4140.5128,4090.7692,4073.3333,4158.4615,4119.4872,4141.0256,4127.6923,4173.8462,4101.0256,4192.3077,4157.9487
4142.5641,4150.7692,4094.8718,4075.3846,4143.0769,4126.1538,4149.2308,4130.7692,4173.3333,4105.1282,4185.1282,4156.9231
4149.2308,4163.0769,4102.5641,4080.5128,4141.5385,4127.6923,4157.4359,4140,4178.4615,4118.4615,4204.1026,4168.7179
4131.7949,4157.4359,4101.5385,4076.4103,4150.7692,4119.4872,4151.7949,4131.2821,4174.359,4117.9487,4214.359,4162.5641
4125.641,4157.9487,4098.4615,4069.2308,4146.6667,4114.8718,4151.2821,4118.9744,4174.359,4112.3077,4192.8205,4149.7436
4138.9744,4167.6923,4098.9744,4074.359,4141.5385,4115.8974,4152.8205,4122.0513,4175.8974,4116.4103,4184.6154,4147.6923
4133.8462,4162.5641,4089.2308,4068.7179,4139.4872,4121.5385,4146.1538,4119.4872,4157.9487,4108.2051,4186.6667,4146.1538
4126.1538,4158.9744,4083.0769,4066.1538,4130.2564,4131.2821,4148.2051,4114.8718,4150.7692,4097.9487,4180,4145.641
4138.4615,4173.8462,4097.9487,4090.2564,4134.359,4130.7692,4155.8974,4128.2051,4172.3077,4109.7436,4191.7949,4154.359
4146.1538,4179.4872,4107.6923,4100,4144.1026,4118.4615,4151.7949,4139.4872,4180,4115.3846,4202.0513,4161.5385
4151.7949,4172.3077,4107.1795,4085.641,4137.9487,4118.9744,4150.2564,4137.4359,4169.2308,4110.7692,4196.9231,4167.6923
4161.0256,4174.8718,4114.359,4092.8205,4141.5385,4132.8205,4155.8974,4143.0769,4174.8718,4119.4872,4207.1795,4178.9744
4155.3846,4183.0769,4125.1282,4107.1795,4166.1538,4141.0256,4158.4615,4149.2308,4187.6923,4128.2051,4215.3846,4179.4872
4150.2564,4189.2308,4125.1282,4096.9231,4168.2051,4140.5128,4157.9487,4149.2308,4188.7179,4121.5385,4205.641,4172.8205
4160,4189.2308,4119.4872,4085.641,4148.7179,4134.359,4157.9487,4148.7179,4183.5897,4115.3846,4206.1538,4166.6667
4160.5128,4190.2564,4124.1026,4094.8718,4149.7436,4132.8205,4160,4146.1538,4185.1282,4122.0513,4212.8205,4169.2308
4149.2308,4188.7179,4129.2308,4106.6667,4146.1538,4129.7436,4160,4145.1282,4189.7436,4128.7179,4208.2051,4174.8718
4148.7179,4183.5897,4127.6923,4111.2821,4130.2564,4123.0769,4156.4103,4148.7179,4188.7179,4129.2308,4206.1538,4173.8462
4161.5385,4187.6923,4128.2051,4103.5897,4145.1282,4131.7949,4160.5128,4150.7692,4187.1795,4130.2564,4209.2308,4174.8718
4166.1538,4192.8205,4134.359,4091.7949,4162.5641,4140.5128,4166.1538,4146.1538,4184.6154,4127.6923,4200.5128,4169.7436
4164.1026,4195.8974,4135.3846,4090.2564,4158.9744,4132.8205,4157.9487,4142.0513,4178.9744,4128.7179,4190.7692,4159.4872
4171.2821,4193.3333,4125.1282,4087.1795,4153.3333,4129.2308,4151.2821,4140,4174.8718,4131.2821,4193.8462,4160
4163.5897,4175.8974,4118.9744,4082.0513,4145.1282,4130.2564,4152.3077,4136.4103,4166.1538,4122.0513,4193.8462,4160
4148.7179,4173.3333,4121.0256,4088.7179,4136.9231,4125.641,4153.8462,4137.4359,4160,4115.8974,4193.8462,4156.9231
4162.0513,4192.3077,4121.0256,4095.8974,4144.1026,4129.7436,4161.5385,4144.1026,4168.2051,4122.5641,4205.1282,4160
4182.0513,4198.9744,4118.9744,4090.7692,4152.8205,4132.3077,4166.6667,4148.2051,4181.5385,4127.6923,4204.6154,4167.6923
4165.641,4186.6667,4122.5641,4091.2821,4148.7179,4124.1026,4162.0513,4147.1795,4189.2308,4125.1282,4188.7179,4165.641
4145.1282,4183.0769,4125.641,4094.8718,4145.1282,4122.5641,4160.5128,4146.1538,4189.7436,4129.2308,4190.7692,4164.6154
4171.2821,4191.2821,4125.641,4084.1026,4149.2308,4131.2821,4161.5385,4147.6923,4193.3333,4138.9744,4213.3333,4173.3333
4191.2821,4186.6667,4123.5897,4073.8462,4156.9231,4131.2821,4155.3846,4144.1026,4191.2821,4134.359,4217.9487,4173.8462
4166.1538,4184.1026,4125.1282,4076.4103,4156.9231,4128.7179,4153.3333,4137.9487,4174.8718,4124.6154,4199.4872,4165.1282
4150.2564,4190.7692,4132.3077,4086.6667,4133.3333,4132.8205,4164.1026,4146.6667,4174.359,4129.7436,4194.8718,4160.5128
4155.3846,4163.0769,4134.359,4086.6667,4106.1538,4130.7692,4168.2051,4156.4103,4182.0513,4131.7949,4196.9231,4150.2564
4140,4128.7179,4126.1538,4075.3846,4126.1538,4124.1026,4159.4872,4146.6667,4165.1282,4118.9744,4181.0256,4134.8718
4126.6667,4155.3846,4118.4615,4063.0769,4164.6154,4122.0513,4153.3333,4142.0513,4157.9487,4112.3077,4171.7949,4137.9487
4144.6154,4198.4615,4116.9231,4046.6667,4154.359,4123.0769,4154.8718,4153.3333,4177.9487,4125.1282,4178.4615,4149.7436
4156.4103,4185.641,4124.1026,4036.4103,4130.2564,4124.6154,4155.3846,4155.3846,4184.1026,4133.8462,4180,4150.2564
4141.5385,4149.7436,4134.359,4044.6154,4141.0256,4125.1282,4150.7692,4143.0769,4172.3077,4132.8205,4171.7949,4146.1538
4133.3333,4148.7179,4140,4048.7179,4164.6154,4128.2051,4151.2821,4140.5128,4170.2564,4137.9487,4168.2051,4148.2051
