"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4108.2051,4123.0769,4141.0256,4128.2051,4143.5897,4128.2051,4123.0769,4120,4124.6154,4125.641,4136.4103,4125.1282
4101.5385,4121.0256,4138.4615,4123.5897,4134.359,4122.0513,4121.0256,4123.5897,4135.8974,4125.1282,4130.2564,4107.1795
4109.2308,4125.1282,4138.4615,4122.0513,4138.4615,4117.4359,4122.0513,4122.5641,4139.4872,4123.5897,4138.4615,4100
4109.7436,4122.0513,4127.1795,4122.5641,4139.4872,4118.9744,4121.5385,4117.9487,4126.6667,4122.0513,4127.1795,4105.641
4113.3333,4118.9744,4120.5128,4123.0769,4137.9487,4119.4872,4115.3846,4120,4121.0256,4117.9487,4106.1538,4109.2308
4122.0513,4127.6923,4133.8462,4128.7179,4137.4359,4119.4872,4113.8462,4124.6154,4124.6154,4119.4872,4109.2308,4105.1282
4126.1538,4134.359,4144.6154,4138.4615,4135.3846,4118.4615,4119.4872,4122.5641,4137.4359,4135.3846,4129.7436,4113.3333
4124.6154,4130.2564,4138.4615,4140,4145.641,4121.5385,4122.0513,4118.4615,4146.1538,4135.8974,4141.0256,4116.4103
4124.1026,4126.1538,4135.8974,4136.9231,4159.4872,4133.3333,4122.0513,4125.1282,4133.3333,4121.5385,4130.7692,4108.2051
4127.6923,4125.1282,4140,4138.4615,4158.4615,4137.4359,4123.5897,4127.6923,4130.7692,4126.1538,4118.4615,4113.8462
4120,4121.5385,4133.8462,4133.8462,4153.8462,4126.1538,4120.5128,4116.4103,4138.4615,4129.2308,4117.9487,4116.9231
4096.4103,4118.9744,4122.0513,4121.0256,4148.7179,4118.4615,4117.9487,4112.3077,4125.641,4112.3077,4112.3077,4100
4088.2051,4122.0513,4120.5128,4122.0513,4141.0256,4122.5641,4120.5128,4122.5641,4114.8718,4108.2051,4103.5897,4093.3333
4107.6923,4123.5897,4121.0256,4134.8718,4136.9231,4124.1026,4121.5385,4126.6667,4125.641,4123.0769,4101.0256,4107.1795
4111.7949,4122.0513,4115.8974,4140,4138.9744,4124.1026,4123.5897,4121.5385,4130.2564,4123.5897,4097.9487,4106.1538
4101.0256,4120.5128,4115.3846,4130.7692,4138.4615,4125.1282,4126.6667,4118.9744,4122.0513,4114.8718,4096.4103,4095.3846
4101.0256,4120,4115.3846,4120,4131.7949,4122.5641,4123.5897,4117.9487,4121.0256,4110.2564,4097.9487,4089.7436
4104.1026,4123.5897,4117.4359,4125.641,4143.5897,4129.7436,4124.1026,4124.6154,4128.7179,4115.3846,4092.8205,4090.7692
4117.9487,4128.2051,4126.6667,4141.5385,4151.2821,4136.4103,4130.7692,4133.8462,4133.8462,4129.7436,4098.4615,4111.2821
4125.1282,4127.6923,4124.6154,4141.5385,4117.4359,4124.6154,4123.5897,4127.6923,4123.5897,4122.0513,4104.1026,4117.4359
4108.7179,4120.5128,4116.9231,4133.8462,4105.641,4115.8974,4110.2564,4117.9487,4112.3077,4105.1282,4088.7179,4098.4615
4107.6923,4122.0513,4121.0256,4138.9744,4148.2051,4123.0769,4113.8462,4122.5641,4126.6667,4112.3077,4086.1538,4098.4615
4125.641,4127.6923,4126.1538,4140,4166.1538,4128.7179,4121.5385,4126.1538,4136.4103,4124.1026,4097.9487,4112.3077
4118.9744,4123.0769,4126.1538,4132.3077,4149.2308,4133.3333,4122.5641,4120,4122.0513,4125.641,4098.9744,4112.3077
4111.2821,4121.0256,4129.2308,4133.8462,4154.8718,4140,4123.5897,4129.2308,4122.5641,4134.359,4097.9487,4114.8718
4129.7436,4126.1538,4128.2051,4140.5128,4156.9231,4130.2564,4125.641,4138.4615,4143.5897,4140,4097.9487,4121.5385
4118.9744,4120,4122.5641,4138.9744,4139.4872,4119.4872,4124.1026,4126.6667,4137.9487,4124.6154,4086.1538,4111.2821
4082.0513,4117.4359,4120,4134.359,4139.4872,4125.641,4122.0513,4116.4103,4115.3846,4105.641,4080.5128,4087.6923
4091.7949,4127.1795,4124.1026,4139.4872,4155.3846,4136.4103,4125.641,4129.2308,4118.9744,4112.3077,4085.1282,4090.2564
4123.0769,4125.641,4122.0513,4143.5897,4160.5128,4140,4130.2564,4137.4359,4127.6923,4125.641,4078.9744,4111.2821
4112.8205,4117.9487,4107.6923,4138.4615,4149.2308,4134.359,4126.1538,4123.5897,4118.9744,4115.8974,4069.7436,4102.0513
4104.1026,4121.5385,4109.7436,4137.9487,4136.9231,4122.0513,4120.5128,4119.4872,4120.5128,4108.2051,4078.9744,4095.3846
4107.6923,4123.0769,4120.5128,4132.8205,4137.4359,4121.0256,4125.1282,4129.2308,4121.5385,4120.5128,4078.9744,4106.1538
4089.2308,4116.9231,4113.3333,4118.9744,4150.2564,4136.4103,4128.2051,4125.1282,4110.7692,4123.0769,4064.6154,4099.4872
4092.3077,4118.9744,4111.2821,4118.9744,4156.9231,4141.0256,4124.6154,4116.4103,4114.8718,4118.4615,4074.8718,4101.5385
4122.5641,4130.2564,4125.1282,4127.1795,4149.2308,4128.2051,4126.6667,4123.0769,4128.7179,4126.6667,4096.4103,4118.4615
4127.6923,4135.3846,4125.641,4130.2564,4151.2821,4129.2308,4129.7436,4130.2564,4126.6667,4129.7436,4097.9487,4111.7949
4117.4359,4130.2564,4118.4615,4130.7692,4158.4615,4134.8718,4126.1538,4127.1795,4124.6154,4123.5897,4088.2051,4108.2051
4117.4359,4123.0769,4118.9744,4125.641,4145.641,4128.2051,4120.5128,4123.5897,4125.641,4123.0769,4076.9231,4120
4118.9744,4123.5897,4118.4615,4118.4615,4134.8718,4128.2051,4121.0256,4122.5641,4119.4872,4118.4615,4075.3846,4104.6154
4113.8462,4127.6923,4122.0513,4124.1026,4147.6923,4133.3333,4123.0769,4123.5897,4123.5897,4121.5385,4088.2051,4099.4872
4112.8205,4124.1026,4126.6667,4126.6667,4148.7179,4125.641,4122.5641,4124.1026,4127.6923,4137.9487,4095.8974,4130.2564
4123.0769,4121.5385,4121.5385,4119.4872,4138.4615,4119.4872,4121.0256,4121.5385,4119.4872,4135.8974,4085.641,4131.2821
4140,4124.1026,4121.5385,4122.0513,4150.2564,4134.359,4125.641,4121.5385,4124.1026,4129.2308,4083.5897,4115.8974
4134.8718,4125.641,4125.1282,4126.6667,4152.3077,4143.0769,4128.2051,4123.5897,4128.2051,4135.8974,4086.1538,4119.4872
4116.9231,4123.5897,4121.0256,4119.4872,4121.5385,4132.8205,4126.1538,4127.1795,4120,4131.2821,4074.359,4120
4115.8974,4122.5641,4120.5128,4109.7436,4118.4615,4129.2308,4132.8205,4136.4103,4119.4872,4125.1282,4073.3333,4113.8462
4118.9744,4124.1026,4121.0256,4107.6923,4151.7949,4141.5385,4142.0513,4140.5128,4124.1026,4130.7692,4086.6667,4118.9744
4122.0513,4123.0769,4120,4115.8974,4160.5128,4144.1026,4141.0256,4140.5128,4128.2051,4132.3077,4094.359,4128.7179
4118.9744,4122.0513,4120,4124.1026,4142.0513,4129.2308,4132.8205,4140,4130.2564,4126.6667,4092.8205,4122.5641
4108.2051,4125.641,4115.8974,4124.6154,4137.4359,4128.7179,4129.7436,4129.2308,4122.5641,4123.5897,4090.2564,4115.8974
4114.8718,4125.641,4111.2821,4127.1795,4141.5385,4139.4872,4131.7949,4120,4125.641,4121.0256,4095.8974,4122.0513
4137.9487,4123.5897,4116.9231,4134.8718,4138.9744,4138.4615,4135.8974,4127.1795,4135.8974,4127.1795,4104.1026,4134.359
4149.2308,4128.2051,4125.641,4140,4137.9487,4133.8462,4137.9487,4129.2308,4127.6923,4137.9487,4101.5385,4145.1282
4134.8718,4129.7436,4124.6154,4135.8974,4140,4136.9231,4130.7692,4116.9231,4125.641,4134.8718,4090.7692,4138.9744
4130.7692,4124.1026,4121.0256,4134.8718,4143.0769,4137.4359,4128.2051,4125.1282,4134.359,4134.359,4094.359,4134.359
4143.5897,4122.0513,4126.1538,4138.9744,4142.5641,4135.3846,4135.3846,4142.0513,4126.1538,4137.9487,4099.4872,4142.0513
4132.3077,4125.641,4125.1282,4132.8205,4138.4615,4135.8974,4133.8462,4136.9231,4118.9744,4127.6923,4084.1026,4137.9487
4105.641,4123.5897,4109.2308,4121.5385,4127.6923,4131.2821,4122.0513,4124.6154,4122.5641,4117.4359,4069.7436,4117.9487
4106.6667,4119.4872,4106.1538,4117.4359,4117.4359,4124.1026,4118.9744,4118.4615,4113.8462,4119.4872,4071.2821,4114.8718
4128.2051,4124.6154,4118.4615,4123.5897,4127.6923,4122.0513,4125.641,4121.5385,4111.7949,4122.0513,4069.7436,4126.1538
4134.359,4126.6667,4113.8462,4130.7692,4142.0513,4128.2051,4124.6154,4129.2308,4121.5385,4120,4056.9231,4116.9231
4135.8974,4122.5641,4108.7179,4133.3333,4142.5641,4133.8462,4121.0256,4126.1538,4121.0256,4121.0256,4061.5385,4121.0256
4140.5128,4126.6667,4120,4132.3077,4146.1538,4129.2308,4123.0769,4116.9231,4114.8718,4124.1026,4077.9487,4136.4103
4132.8205,4128.7179,4118.9744,4127.6923,4147.1795,4120.5128,4124.1026,4119.4872,4112.8205,4126.6667,4086.1538,4132.8205
4128.2051,4124.6154,4110.7692,4127.1795,4137.9487,4125.1282,4128.7179,4132.8205,4120.5128,4134.359,4084.1026,4134.359
4136.4103,4123.0769,4111.2821,4127.6923,4141.0256,4137.4359,4136.9231,4140.5128,4131.2821,4137.9487,4079.4872,4133.3333
4138.9744,4124.6154,4107.1795,4122.5641,4147.6923,4138.4615,4140,4136.9231,4134.8718,4132.3077,4080.5128,4126.1538
4136.4103,4127.6923,4101.0256,4120,4138.4615,4134.8718,4137.4359,4132.3077,4132.3077,4127.1795,4089.2308,4133.3333
4135.8974,4129.2308,4100.5128,4124.6154,4142.0513,4135.8974,4133.8462,4134.8718,4129.7436,4126.1538,4084.6154,4134.8718
4125.641,4125.1282,4095.3846,4123.5897,4154.359,4135.8974,4130.2564,4143.0769,4123.5897,4125.1282,4066.1538,4114.359
4114.359,4118.9744,4089.7436,4115.3846,4148.7179,4133.8462,4130.7692,4139.4872,4123.5897,4125.1282,4069.7436,4113.3333
4122.5641,4123.5897,4098.9744,4121.0256,4150.2564,4135.8974,4137.9487,4130.7692,4136.9231,4128.2051,4084.1026,4136.9231
4122.5641,4128.7179,4104.1026,4127.1795,4158.4615,4143.0769,4141.0256,4132.3077,4131.7949,4128.7179,4072.3077,4133.3333
4114.8718,4122.0513,4093.8462,4121.0256,4148.2051,4145.1282,4138.9744,4134.359,4115.3846,4121.5385,4063.0769,4117.9487
4132.8205,4126.1538,4092.3077,4125.1282,4145.641,4141.5385,4137.9487,4135.8974,4124.1026,4121.0256,4084.1026,4127.1795
4155.3846,4136.9231,4106.1538,4140.5128,4157.9487,4137.4359,4138.9744,4139.4872,4148.7179,4136.9231,4106.6667,4147.1795
4143.0769,4129.7436,4109.7436,4136.4103,4152.3077,4137.4359,4137.9487,4142.5641,4144.1026,4141.5385,4090.7692,4139.4872
4122.0513,4121.5385,4104.1026,4120.5128,4137.9487,4140.5128,4134.8718,4137.9487,4118.9744,4126.1538,4068.2051,4124.1026
4130.2564,4128.7179,4107.6923,4126.6667,4140.5128,4141.5385,4135.8974,4134.8718,4124.6154,4124.1026,4084.6154,4135.3846
4140,4129.7436,4107.6923,4138.9744,4142.5641,4137.9487,4141.0256,4140,4138.4615,4134.8718,4097.4359,4133.3333
4138.4615,4123.0769,4105.641,4137.4359,4140,4135.8974,4140.5128,4136.9231,4128.7179,4136.9231,4075.8974,4126.6667
4140,4123.5897,4115.8974,4134.8718,4141.0256,4136.9231,4137.4359,4131.2821,4119.4872,4135.8974,4068.2051,4140.5128
4127.1795,4125.641,4118.4615,4136.9231,4132.3077,4136.4103,4136.4103,4126.6667,4123.5897,4133.8462,4073.3333,4132.3077
4119.4872,4126.6667,4112.8205,4137.4359,4130.2564,4135.3846,4134.8718,4124.6154,4126.6667,4131.7949,4071.2821,4118.9744
4140.5128,4127.1795,4114.359,4134.359,4140.5128,4138.4615,4135.8974,4130.7692,4121.0256,4131.7949,4074.359,4128.7179
4147.1795,4123.5897,4114.8718,4126.6667,4141.0256,4136.9231,4137.9487,4138.4615,4120,4131.2821,4071.2821,4129.2308
4131.7949,4121.5385,4110.2564,4125.1282,4137.9487,4128.7179,4132.8205,4132.8205,4129.7436,4129.2308,4066.1538,4125.641
4136.9231,4125.641,4112.3077,4135.3846,4141.0256,4126.6667,4127.6923,4121.5385,4140,4126.6667,4075.8974,4140
4135.8974,4125.1282,4112.8205,4134.359,4140.5128,4134.359,4131.2821,4125.1282,4132.8205,4124.6154,4076.4103,4139.4872
4115.8974,4122.0513,4105.641,4121.0256,4136.9231,4135.8974,4137.4359,4141.0256,4118.9744,4122.0513,4058.9744,4117.4359
4119.4872,4124.1026,4106.1538,4118.9744,4132.3077,4127.6923,4137.4359,4140.5128,4117.9487,4122.5641,4059.4872,4116.9231
4128.2051,4127.6923,4108.2051,4124.1026,4127.1795,4124.1026,4130.2564,4123.0769,4123.5897,4121.0256,4069.7436,4118.9744
4120.5128,4126.1538,4106.6667,4124.6154,4133.3333,4127.6923,4127.6923,4121.5385,4132.3077,4118.4615,4073.8462,4114.8718
4129.2308,4122.5641,4107.6923,4124.1026,4143.0769,4131.7949,4129.7436,4139.4872,4136.4103,4129.2308,4079.4872,4132.8205
4139.4872,4123.0769,4107.1795,4125.1282,4143.5897,4138.9744,4130.7692,4138.4615,4125.1282,4134.359,4075.8974,4138.9744
4129.7436,4125.1282,4106.1538,4122.5641,4140.5128,4135.3846,4131.7949,4126.6667,4122.0513,4122.5641,4072.8205,4115.8974
4129.7436,4122.5641,4115.3846,4126.1538,4137.4359,4124.6154,4130.7692,4132.3077,4135.3846,4122.0513,4081.0256,4123.0769
4142.5641,4124.6154,4123.5897,4137.4359,4140,4130.2564,4128.2051,4135.3846,4138.9744,4133.8462,4090.2564,4160
4141.0256,4125.1282,4116.4103,4137.4359,4141.0256,4137.4359,4125.1282,4126.6667,4129.7436,4128.2051,4085.641,4140.5128
4135.3846,4118.4615,4108.2051,4126.1538,4130.2564,4124.6154,4123.5897,4121.5385,4117.4359,4119.4872,4064.6154,4106.6667
4133.3333,4116.9231,4107.1795,4119.4872,4118.4615,4116.9231,4121.0256,4118.9744,4111.2821,4118.9744,4058.4615,4124.1026
4127.1795,4122.5641,4106.6667,4124.6154,4119.4872,4123.5897,4120,4123.0769,4114.8718,4113.3333,4070.7692,4134.359
4127.1795,4126.6667,4109.7436,4136.9231,4132.8205,4127.1795,4125.1282,4136.9231,4124.6154,4116.9231,4076.9231,4119.4872
4138.9744,4124.1026,4114.8718,4143.0769,4135.8974,4127.6923,4127.1795,4138.9744,4131.2821,4129.7436,4073.8462,4131.7949
4146.6667,4121.0256,4111.2821,4138.4615,4125.1282,4127.6923,4122.5641,4121.5385,4130.7692,4125.641,4075.3846,4148.7179
4139.4872,4122.5641,4107.1795,4134.8718,4124.1026,4125.1282,4121.0256,4121.0256,4121.5385,4116.9231,4072.8205,4123.0769
4132.3077,4123.5897,4110.7692,4137.4359,4127.6923,4121.0256,4125.641,4140.5128,4113.8462,4123.5897,4064.6154,4111.2821
4135.8974,4123.0769,4112.8205,4135.3846,4125.1282,4121.0256,4127.6923,4138.4615,4116.4103,4125.1282,4070.2564,4130.7692
4140,4127.1795,4112.3077,4132.3077,4134.8718,4129.7436,4125.641,4118.9744,4121.0256,4116.9231,4080.5128,4128.7179
4144.1026,4131.2821,4122.0513,4135.8974,4146.6667,4137.4359,4127.6923,4123.5897,4125.641,4120,4078.4615,4127.1795
4143.5897,4127.1795,4121.5385,4138.4615,4132.8205,4136.4103,4133.8462,4140.5128,4124.6154,4126.6667,4071.7949,4136.9231
4133.3333,4122.5641,4105.641,4135.3846,4126.1538,4135.3846,4133.3333,4135.8974,4120.5128,4124.6154,4073.3333,4125.1282
4137.9487,4127.6923,4108.2051,4137.4359,4141.0256,4132.3077,4130.2564,4129.7436,4130.7692,4128.7179,4081.0256,4123.5897
4159.4872,4129.7436,4122.0513,4142.0513,4139.4872,4125.641,4134.359,4138.9744,4141.5385,4137.4359,4082.5641,4149.7436
4141.0256,4120.5128,4109.2308,4131.2821,4124.1026,4127.1795,4133.8462,4135.8974,4132.8205,4126.6667,4072.3077,4131.7949
4109.7436,4120.5128,4094.359,4122.0513,4122.0513,4130.2564,4125.1282,4122.0513,4118.4615,4112.8205,4065.641,4098.4615
4131.2821,4129.2308,4105.641,4131.7949,4121.5385,4123.5897,4122.0513,4121.5385,4123.0769,4121.0256,4079.4872,4126.6667
4149.2308,4127.1795,4111.2821,4140.5128,4115.3846,4119.4872,4125.1282,4125.1282,4133.3333,4128.2051,4082.5641,4148.2051
4126.1538,4124.1026,4103.0769,4137.4359,4116.9231,4124.1026,4123.5897,4122.5641,4127.6923,4117.4359,4063.0769,4122.0513
4125.1282,4126.6667,4103.0769,4134.8718,4118.9744,4125.1282,4122.0513,4122.0513,4115.3846,4115.8974,4057.4359,4115.8974
4145.641,4128.7179,4108.2051,4137.4359,4123.5897,4124.6154,4124.1026,4126.6667,4119.4872,4123.5897,4074.359,4135.8974
4144.6154,4127.1795,4110.7692,4140,4124.6154,4124.1026,4123.0769,4125.641,4140.5128,4131.7949,4081.0256,4143.5897
4138.9744,4124.6154,4109.2308,4142.0513,4111.2821,4121.5385,4122.0513,4124.6154,4140,4132.8205,4071.7949,4138.9744
4138.4615,4127.6923,4105.641,4146.6667,4109.2308,4128.7179,4125.1282,4135.8974,4123.0769,4126.1538,4076.9231,4135.3846
4143.5897,4132.8205,4110.2564,4155.3846,4126.1538,4134.8718,4126.6667,4141.0256,4131.2821,4128.2051,4085.1282,4142.5641
4152.3077,4128.7179,4108.7179,4154.359,4127.6923,4127.6923,4122.0513,4128.2051,4136.4103,4127.1795,4070.2564,4140.5128
4140.5128,4122.0513,4092.8205,4141.5385,4118.4615,4126.1538,4121.5385,4118.4615,4116.9231,4112.8205,4057.9487,4117.4359
4123.0769,4126.1538,4089.7436,4142.5641,4123.0769,4132.3077,4126.6667,4120.5128,4102.5641,4106.6667,4061.0256,4107.1795
4129.7436,4129.7436,4105.641,4155.3846,4120,4123.5897,4125.1282,4117.4359,4107.1795,4118.4615,4050.2564,4121.5385
4147.1795,4124.6154,4109.7436,4153.8462,4109.7436,4114.8718,4121.0256,4114.8718,4112.8205,4120,4039.4872,4128.2051
4147.1795,4125.641,4102.0513,4145.1282,4117.9487,4127.6923,4124.1026,4128.2051,4119.4872,4115.3846,4056.4103,4117.9487
4143.0769,4127.6923,4104.6154,4152.8205,4134.359,4137.4359,4130.2564,4139.4872,4128.2051,4122.0513,4064.6154,4114.8718
4141.0256,4125.641,4110.2564,4154.8718,4141.5385,4138.4615,4133.8462,4137.4359,4122.0513,4122.5641,4044.1026,4119.4872
4137.4359,4128.7179,4107.6923,4140.5128,4137.4359,4138.9744,4134.8718,4129.7436,4116.9231,4119.4872,4039.4872,4124.1026
4146.6667,4130.7692,4107.1795,4143.5897,4127.1795,4134.8718,4132.3077,4124.1026,4129.7436,4128.7179,4067.6923,4137.4359
4157.9487,4128.7179,4109.7436,4161.5385,4123.0769,4129.7436,4131.7949,4126.1538,4135.8974,4136.4103,4076.4103,4137.4359
4149.2308,4129.2308,4109.2308,4162.0513,4127.1795,4127.1795,4131.7949,4128.7179,4124.1026,4130.7692,4049.7436,4128.7179
4133.8462,4128.2051,4106.6667,4152.8205,4125.641,4125.1282,4126.1538,4120,4113.8462,4118.9744,4044.6154,4124.6154
4139.4872,4127.6923,4107.6923,4155.3846,4121.5385,4123.0769,4119.4872,4117.4359,4119.4872,4123.0769,4061.5385,4129.7436
4142.5641,4128.7179,4110.7692,4153.8462,4121.0256,4123.5897,4122.5641,4134.359,4126.1538,4134.8718,4060,4135.3846
4133.8462,4128.2051,4108.2051,4147.6923,4120.5128,4123.0769,4128.7179,4134.359,4126.1538,4127.1795,4048.2051,4128.7179
4141.0256,4128.2051,4103.0769,4150.7692,4120.5128,4128.7179,4124.1026,4118.4615,4120,4116.9231,4049.2308,4120
4153.3333,4133.8462,4105.1282,4155.8974,4130.7692,4137.9487,4127.6923,4126.6667,4123.0769,4122.0513,4060,4123.5897
4157.9487,4135.3846,4109.7436,4157.9487,4133.3333,4134.359,4140.5128,4144.1026,4137.9487,4128.7179,4067.1795,4141.5385
4146.6667,4125.1282,4106.6667,4154.8718,4113.8462,4123.5897,4133.8462,4135.8974,4132.3077,4121.5385,4056.4103,4142.5641
4125.1282,4123.5897,4104.1026,4150.7692,4106.6667,4118.4615,4119.4872,4123.5897,4110.2564,4112.3077,4042.0513,4114.359
4126.1538,4133.3333,4110.2564,4155.3846,4129.2308,4127.6923,4124.1026,4125.1282,4108.7179,4113.3333,4046.6667,4108.7179
4142.5641,4130.2564,4108.2051,4153.8462,4139.4872,4140,4129.7436,4122.0513,4109.2308,4113.8462,4046.1538,4125.1282
4138.4615,4125.641,4096.4103,4141.0256,4125.1282,4135.8974,4122.0513,4121.5385,4098.4615,4104.1026,4034.8718,4112.3077
4130.2564,4132.3077,4096.9231,4143.5897,4122.5641,4127.6923,4124.6154,4128.7179,4111.7949,4102.0513,4047.6923,4103.0769
4141.0256,4134.359,4107.6923,4156.4103,4127.1795,4134.8718,4136.9231,4132.3077,4128.7179,4118.9744,4064.1026,4134.359
4137.9487,4127.1795,4108.2051,4149.7436,4119.4872,4141.5385,4136.4103,4129.7436,4118.9744,4127.1795,4056.4103,4141.0256
4130.2564,4127.1795,4105.1282,4134.359,4116.4103,4131.2821,4126.6667,4126.1538,4114.8718,4118.9744,4048.2051,4120.5128
4137.9487,4131.7949,4106.6667,4134.8718,4120.5128,4123.0769,4126.6667,4124.6154,4124.6154,4113.3333,4046.6667,4128.2051
4136.9231,4129.2308,4105.641,4140,4122.5641,4131.2821,4135.3846,4125.1282,4127.1795,4116.9231,4046.1538,4133.3333
4130.2564,4128.7179,4104.6154,4140.5128,4124.1026,4135.8974,4138.4615,4132.8205,4127.6923,4121.5385,4053.3333,4118.4615
4129.2308,4125.1282,4106.1538,4141.0256,4120.5128,4126.1538,4130.2564,4135.8974,4129.2308,4116.4103,4049.7436,4120.5128
4131.2821,4118.4615,4104.6154,4143.0769,4120.5128,4120.5128,4123.5897,4129.2308,4121.5385,4114.359,4037.4359,4124.1026
4134.359,4126.6667,4103.5897,4145.641,4123.0769,4124.6154,4124.1026,4124.1026,4112.8205,4116.9231,4035.3846,4120.5128
4139.4872,4137.9487,4105.641,4150.7692,4114.8718,4122.5641,4125.1282,4124.6154,4110.7692,4114.8718,4030.2564,4120
4136.9231,4133.8462,4105.1282,4155.3846,4111.2821,4124.6154,4123.0769,4124.1026,4105.1282,4105.641,4018.9744,4109.7436
4137.9487,4127.6923,4105.641,4153.8462,4123.5897,4136.9231,4123.0769,4123.0769,4105.1282,4105.1282,4022.0513,4112.3077
4142.5641,4130.2564,4108.2051,4152.3077,4127.6923,4139.4872,4129.7436,4126.1538,4118.4615,4113.8462,4032.8205,4126.1538
4140.5128,4131.7949,4109.2308,4154.8718,4121.5385,4132.3077,4135.8974,4127.1795,4118.9744,4119.4872,4029.7436,4130.2564
4135.8974,4126.1538,4108.2051,4153.8462,4123.0769,4135.8974,4137.4359,4126.6667,4100,4120.5128,4021.0256,4117.9487
4127.6923,4123.5897,4107.6923,4148.7179,4122.5641,4139.4872,4132.3077,4125.1282,4098.9744,4118.9744,4024.1026,4102.5641
4128.7179,4129.2308,4108.7179,4148.2051,4117.4359,4132.8205,4128.7179,4126.1538,4124.1026,4123.0769,4038.9744,4112.8205
4138.9744,4128.7179,4108.2051,4151.7949,4118.4615,4132.8205,4131.2821,4127.1795,4126.1538,4123.5897,4041.0256,4132.3077
4139.4872,4125.1282,4104.6154,4153.3333,4122.0513,4137.4359,4130.7692,4122.5641,4106.1538,4115.8974,4032.8205,4123.0769
4132.8205,4130.7692,4110.7692,4148.7179,4122.0513,4134.359,4126.1538,4126.6667,4107.6923,4124.6154,4038.9744,4119.4872
4135.8974,4133.8462,4121.5385,4143.5897,4116.9231,4132.3077,4124.6154,4130.7692,4123.5897,4137.9487,4047.6923,4142.5641
4143.5897,4129.7436,4120,4148.2051,4115.3846,4131.2821,4126.1538,4129.7436,4124.6154,4133.3333,4049.7436,4141.0256
4142.0513,4127.1795,4114.8718,4154.359,4118.4615,4125.1282,4122.5641,4133.3333,4122.5641,4122.5641,4046.1538,4126.1538
4134.8718,4126.1538,4114.359,4151.2821,4122.0513,4122.5641,4120.5128,4133.8462,4120.5128,4122.0513,4041.5385,4127.1795
4132.8205,4125.1282,4115.8974,4152.3077,4122.0513,4126.1538,4122.5641,4125.1282,4107.1795,4126.1538,4041.5385,4124.1026
4135.8974,4127.1795,4115.8974,4158.4615,4117.4359,4123.0769,4119.4872,4119.4872,4110.7692,4123.0769,4043.5897,4124.6154
4136.9231,4128.2051,4111.2821,4155.3846,4116.9231,4120,4117.4359,4124.6154,4132.3077,4123.0769,4044.6154,4138.4615
4138.9744,4125.641,4110.2564,4157.9487,4121.5385,4123.5897,4121.0256,4127.1795,4133.8462,4130.2564,4046.6667,4135.8974
4141.5385,4128.2051,4118.9744,4170.7692,4116.4103,4124.6154,4123.5897,4124.6154,4117.9487,4129.2308,4043.5897,4125.1282
4140,4132.8205,4124.1026,4171.7949,4111.7949,4127.1795,4125.1282,4124.1026,4119.4872,4124.6154,4049.7436,4133.8462
4143.0769,4131.7949,4118.9744,4169.7436,4120.5128,4132.8205,4127.1795,4134.359,4134.359,4134.359,4065.1282,4143.5897
4153.3333,4128.7179,4120.5128,4176.9231,4127.1795,4135.3846,4127.6923,4142.0513,4137.4359,4143.5897,4057.4359,4142.5641
4155.3846,4128.2051,4126.1538,4179.4872,4125.1282,4137.9487,4125.641,4131.2821,4133.8462,4138.9744,4052.8205,4140
4142.5641,4127.1795,4123.0769,4173.3333,4120,4136.4103,4123.5897,4121.0256,4131.7949,4132.8205,4062.0513,4138.4615
4134.8718,4121.5385,4114.8718,4165.641,4108.2051,4127.1795,4121.5385,4125.641,4128.2051,4126.1538,4047.1795,4132.3077
4142.0513,4118.9744,4104.6154,4155.3846,4105.641,4122.5641,4120.5128,4131.2821,4121.0256,4117.4359,4024.1026,4127.1795
4141.5385,4125.1282,4103.5897,4153.3333,4118.9744,4128.2051,4121.5385,4130.7692,4123.0769,4116.4103,4032.8205,4123.0769
4135.3846,4130.2564,4114.8718,4165.641,4125.641,4126.6667,4121.5385,4127.6923,4134.359,4124.1026,4048.2051,4126.1538
4144.1026,4130.2564,4124.6154,4172.8205,4122.0513,4123.0769,4123.5897,4134.8718,4137.9487,4136.4103,4046.6667,4140
4154.359,4129.7436,4124.1026,4168.2051,4125.641,4129.7436,4126.1538,4141.5385,4139.4872,4139.4872,4044.1026,4138.4615
4154.359,4130.7692,4123.0769,4167.6923,4125.1282,4131.7949,4124.1026,4127.6923,4141.0256,4133.8462,4044.1026,4134.359
4147.6923,4129.2308,4120,4169.2308,4109.7436,4124.1026,4120.5128,4115.8974,4132.8205,4131.7949,4043.0769,4131.7949
4135.8974,4123.0769,4117.4359,4169.7436,4106.1538,4121.5385,4117.4359,4122.0513,4124.1026,4127.6923,4038.4615,4124.1026
4129.7436,4121.5385,4122.5641,4164.6154,4120.5128,4126.1538,4118.9744,4125.641,4123.0769,4125.1282,4030.7692,4130.2564
4137.9487,4123.0769,4120,4154.359,4124.1026,4125.641,4121.0256,4120.5128,4124.6154,4127.1795,4030.2564,4142.0513
4140.5128,4120,4108.2051,4153.3333,4119.4872,4122.0513,4120,4116.4103,4122.5641,4122.5641,4036.9231,4124.1026
4135.3846,4123.0769,4116.9231,4165.641,4124.1026,4125.641,4120.5128,4123.5897,4118.9744,4125.641,4035.3846,4118.4615
