"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4070.7692,4121.5385,3997.4359,4955.8974,4460.5128,4133.3333,4084.6154,4121.0256,4148.2051,4093.3333,4107.1795,3970.7692
4061.5385,4115.8974,3989.2308,4968.7179,4465.641,4174.8718,4095.3846,4112.8205,4138.4615,4087.6923,4099.4872,3961.5385
4056.4103,4111.7949,3987.6923,4977.4359,4460.5128,4141.5385,4089.7436,4111.2821,4144.6154,4083.5897,4103.5897,3963.0769
4032.8205,4107.6923,3969.7436,4961.5385,4450.7692,4126.6667,4067.6923,4083.0769,4120,4056.4103,4071.2821,3936.9231
4021.0256,4100.5128,3960.5128,4940,4457.4359,4134.359,4063.5897,4070.7692,4100,4044.1026,4050.7692,3920
4017.9487,4103.5897,3958.4615,4921.0256,4465.1282,4129.2308,4059.4872,4072.8205,4107.6923,4041.5385,4054.8718,3921.5385
4009.2308,4103.5897,3949.7436,4907.6923,4461.5385,4136.9231,4048.7179,4066.6667,4109.7436,4029.7436,4046.1538,3913.3333
4013.3333,4102.5641,3953.3333,4907.1795,4455.8974,4145.1282,4056.4103,4074.359,4105.1282,4034.359,4044.1026,3912.3077
4036.9231,4110.7692,3973.8462,4920,4466.1538,4137.9487,4072.3077,4095.3846,4118.9744,4056.9231,4067.1795,3934.8718
4049.2308,4106.6667,3984.1026,4934.8718,4476.9231,4122.0513,4068.7179,4095.3846,4135.8974,4063.5897,4081.5385,3948.2051
4043.0769,4106.6667,3983.5897,4948.2051,4472.8205,4113.3333,4059.4872,4088.7179,4136.4103,4056.9231,4072.3077,3943.0769
4047.6923,4109.7436,3989.7436,4969.7436,4473.3333,4118.9744,4065.641,4098.9744,4136.4103,4058.9744,4073.8462,3951.2821
4053.8462,4105.641,3991.7949,4982.5641,4481.0256,4144.6154,4074.359,4101.0256,4136.4103,4065.1282,4082.0513,3962.5641
4052.8205,4111.7949,3992.8205,4977.4359,4494.8718,4160,4074.8718,4093.8462,4132.8205,4069.2308,4077.9487,3964.1026
4065.1282,4113.8462,4004.6154,4980.5128,4519.4872,4143.0769,4075.8974,4104.6154,4141.5385,4079.4872,4085.641,3974.359
4077.9487,4116.4103,4009.7436,4994.8718,4515.8974,4135.3846,4085.1282,4115.8974,4155.3846,4084.1026,4108.7179,3986.6667
4073.8462,4114.8718,4002.5641,4991.7949,4488.7179,4154.359,4092.3077,4108.7179,4152.8205,4079.4872,4118.4615,3983.0769
4070.7692,4109.7436,4011.2821,4976.4103,4477.4359,4161.0256,4092.3077,4107.1795,4146.1538,4076.4103,4110.2564,3981.0256
4077.9487,4117.4359,4027.1795,4971.7949,4480,4153.8462,4091.2821,4120.5128,4150.7692,4077.9487,4103.0769,3988.2051
4080.5128,4114.8718,4025.641,4961.0256,4471.7949,4160.5128,4087.6923,4118.4615,4157.4359,4083.0769,4106.6667,3989.2308
4083.0769,4113.3333,4028.2051,4944.1026,4454.359,4150.7692,4088.2051,4110.2564,4157.9487,4096.4103,4116.4103,3991.7949
4075.8974,4113.8462,4021.5385,4926.6667,4460.5128,4168.7179,4091.7949,4107.1795,4138.9744,4086.6667,4098.4615,3983.5897
4061.0256,4107.1795,3998.9744,4908.7179,4480.5128,4207.1795,4080,4098.4615,4121.5385,4053.8462,4067.6923,3965.641
4072.3077,4113.8462,4007.1795,4911.7949,4475.8974,4154.359,4070.2564,4096.9231,4137.9487,4051.7949,4078.9744,3978.9744
4095.3846,4117.4359,4030.2564,4929.7436,4466.6667,4090.2564,4081.5385,4114.359,4155.8974,4073.3333,4107.6923,4008.7179
4090.7692,4115.3846,4026.1538,4929.2308,4480,4121.5385,4089.7436,4124.6154,4149.7436,4072.8205,4103.0769,4007.1795
4081.5385,4116.4103,4016.4103,4916.9231,4486.6667,4162.5641,4090.7692,4117.9487,4144.6154,4063.0769,4091.2821,3991.2821
4092.3077,4114.359,4023.0769,4911.2821,4461.5385,4152.3077,4094.8718,4108.7179,4141.5385,4060.5128,4091.2821,3994.8718
4103.5897,4120,4029.7436,4904.6154,4445.1282,4162.0513,4093.8462,4101.5385,4132.8205,4056.9231,4083.5897,4001.0256
4133.3333,4123.0769,4048.2051,4912.3077,4454.8718,4180,4092.3077,4106.6667,4135.8974,4069.2308,4090.7692,4020
4176.4103,4128.2051,4066.6667,4926.1538,4460,4175.3846,4094.8718,4105.641,4140.5128,4084.6154,4105.1282,4045.641
4201.5385,4136.4103,4074.359,4927.1795,4447.6923,4177.4359,4093.3333,4096.4103,4146.1538,4087.6923,4107.1795,4058.4615
4233.3333,4136.9231,4101.0256,4943.0769,4437.9487,4148.7179,4089.7436,4111.2821,4171.2821,4113.3333,4131.2821,4086.1538
4247.1795,4135.8974,4112.8205,4947.6923,4430.7692,4117.4359,4086.1538,4123.0769,4177.4359,4125.641,4145.641,4100
4218.4615,4125.641,4086.6667,4917.9487,4402.5641,4140.5128,4083.0769,4106.6667,4156.4103,4100.5128,4126.6667,4075.3846
4200.5128,4124.1026,4075.3846,4900.5128,4385.641,4160.5128,4090.2564,4103.0769,4155.8974,4095.8974,4121.5385,4058.9744
4197.4359,4129.2308,4082.5641,4895.3846,4387.1795,4133.8462,4095.3846,4114.359,4169.7436,4109.2308,4131.2821,4060
4167.6923,4115.8974,4067.6923,4865.1282,4376.9231,4137.9487,4083.0769,4102.0513,4156.4103,4093.8462,4111.2821,4038.4615
4133.8462,4113.3333,4048.2051,4832.3077,4348.2051,4173.8462,4071.2821,4087.6923,4131.2821,4074.359,4081.0256,4005.641
4134.8718,4118.4615,4059.4872,4830.2564,4340,4147.6923,4078.4615,4107.1795,4138.9744,4089.2308,4086.6667,4010.7692
4148.7179,4120.5128,4081.0256,4831.7949,4360,4116.9231,4095.3846,4129.7436,4162.5641,4111.2821,4109.2308,4033.3333
4137.9487,4119.4872,4073.8462,4809.2308,4344.6154,4155.8974,4105.1282,4121.5385,4157.9487,4104.6154,4102.0513,4024.1026
4114.8718,4107.1795,4051.2821,4783.5897,4306.6667,4185.641,4100.5128,4110.7692,4141.0256,4086.6667,4075.8974,4000.5128
4121.5385,4115.8974,4057.4359,4789.7436,4310.7692,4150.2564,4094.8718,4125.641,4149.7436,4103.0769,4088.2051,4010.7692
4141.5385,4127.6923,4074.8718,4801.5385,4321.5385,4117.9487,4091.7949,4130.2564,4163.0769,4126.1538,4115.3846,4030.7692
4134.8718,4118.4615,4068.2051,4782.0513,4301.5385,4134.8718,4090.7692,4109.2308,4150.7692,4111.2821,4101.5385,4020
4123.5897,4116.4103,4061.5385,4758.4615,4282.5641,4153.8462,4092.3077,4106.1538,4140.5128,4101.5385,4083.5897,4006.6667
4126.6667,4116.9231,4065.641,4748.7179,4256.9231,4142.0513,4086.1538,4106.6667,4138.9744,4106.1538,4086.1538,4009.2308
4131.7949,4122.5641,4065.641,4742.0513,4239.4872,4132.8205,4081.0256,4093.3333,4133.8462,4098.9744,4088.7179,4016.9231
4143.5897,4126.1538,4071.7949,4731.7949,4264.6154,4152.8205,4088.2051,4097.4359,4136.4103,4105.1282,4096.4103,4033.8462
4166.1538,4123.5897,4081.5385,4720.5128,4265.641,4163.0769,4086.6667,4106.6667,4143.5897,4121.5385,4106.1538,4050.2564
4208.7179,4135.3846,4092.8205,4718.9744,4233.8462,4146.1538,4078.4615,4100,4153.3333,4129.2308,4115.3846,4077.4359
4265.1282,4140,4113.3333,4715.3846,4222.5641,4141.0256,4080,4095.8974,4168.2051,4143.5897,4133.8462,4122.0513
4313.3333,4144.1026,4134.359,4713.3333,4212.3077,4139.4872,4076.9231,4093.3333,4174.8718,4162.5641,4148.2051,4154.359
4342.0513,4150.2564,4144.1026,4718.9744,4187.6923,4126.6667,4067.1795,4089.7436,4167.6923,4167.1795,4154.8718,4173.3333
4334.8718,4138.9744,4136.4103,4690.7692,4183.5897,4127.1795,4064.1026,4089.7436,4170.2564,4161.0256,4161.0256,4176.4103
4302.5641,4131.2821,4122.0513,4640.5128,4192.8205,4134.8718,4067.1795,4087.1795,4178.4615,4153.3333,4159.4872,4158.4615
4290.2564,4131.7949,4119.4872,4635.3846,4195.3846,4121.5385,4076.9231,4093.8462,4176.4103,4152.8205,4156.4103,4149.7436
4279.4872,4133.3333,4122.5641,4640.5128,4196.4103,4111.7949,4086.6667,4108.2051,4173.3333,4155.3846,4157.4359,4150.2564
4233.3333,4120.5128,4105.1282,4596.4103,4183.0769,4135.8974,4087.6923,4103.0769,4164.6154,4142.5641,4141.0256,4117.4359
4198.9744,4108.7179,4088.2051,4559.4872,4155.3846,4145.1282,4087.6923,4097.4359,4151.7949,4132.8205,4122.5641,4082.0513
4198.4615,4118.4615,4094.8718,4553.3333,4142.5641,4127.1795,4093.8462,4111.2821,4151.7949,4137.9487,4122.0513,4078.4615
4178.9744,4114.8718,4090.7692,4527.1795,4153.3333,4147.1795,4097.4359,4116.9231,4152.3077,4126.6667,4116.9231,4066.6667
4140.5128,4106.6667,4068.7179,4492.3077,4140.5128,4178.9744,4095.8974,4109.2308,4140.5128,4106.1538,4101.0256,4039.4872
4128.2051,4111.7949,4062.0513,4480.5128,4109.2308,4150.7692,4095.8974,4115.8974,4131.2821,4109.7436,4096.9231,4031.2821
4138.4615,4111.2821,4077.4359,4476.9231,4127.6923,4125.641,4107.1795,4130.2564,4142.0513,4127.1795,4111.2821,4042.0513
4135.3846,4114.8718,4083.0769,4457.4359,4148.2051,4153.3333,4114.8718,4129.2308,4155.3846,4128.2051,4121.0256,4045.641
4124.1026,4115.3846,4075.3846,4433.3333,4116.4103,4152.3077,4096.9231,4120.5128,4148.7179,4123.5897,4114.8718,4038.4615
4117.9487,4111.2821,4078.9744,4416.4103,4106.1538,4132.8205,4091.7949,4122.5641,4139.4872,4126.1538,4116.4103,4035.8974
4110.2564,4111.2821,4089.7436,4400.5128,4121.5385,4147.1795,4108.2051,4130.2564,4149.2308,4129.7436,4121.5385,4033.3333
4095.8974,4106.6667,4083.0769,4381.0256,4108.2051,4171.2821,4100,4123.0769,4143.0769,4120,4103.0769,4018.9744
4076.4103,4109.2308,4060,4358.9744,4086.1538,4178.9744,4079.4872,4109.7436,4115.8974,4093.3333,4077.9487,3999.4872
4073.8462,4111.2821,4061.0256,4346.6667,4077.4359,4145.1282,4082.5641,4117.4359,4123.0769,4084.6154,4091.7949,4002.0513
4083.0769,4109.7436,4080.5128,4337.9487,4062.5641,4107.6923,4091.2821,4126.1538,4139.4872,4095.3846,4108.2051,4013.8462
4070.2564,4108.7179,4074.359,4312.8205,4058.4615,4123.5897,4090.2564,4115.3846,4114.8718,4084.6154,4083.0769,3999.4872
4054.359,4104.6154,4061.0256,4294.359,4073.3333,4143.5897,4081.5385,4112.8205,4091.7949,4067.1795,4066.6667,3981.5385
4051.2821,4107.1795,4060,4282.5641,4066.1538,4119.4872,4072.8205,4118.4615,4092.8205,4066.6667,4066.1538,3977.4359
4036.4103,4101.0256,4052.3077,4254.359,4047.1795,4126.6667,4080,4111.2821,4090.2564,4058.4615,4054.359,3965.641
4024.6154,4097.9487,4043.5897,4231.7949,4047.6923,4169.7436,4087.1795,4098.4615,4086.6667,4049.2308,4049.2308,3954.359
4035.3846,4109.7436,4050.2564,4232.8205,4037.4359,4150.2564,4071.2821,4096.4103,4093.3333,4056.9231,4059.4872,3963.5897
4032.3077,4104.1026,4048.2051,4220.5128,4019.4872,4128.7179,4058.4615,4090.7692,4092.3077,4056.9231,4055.3846,3968.2051
4018.4615,4100.5128,4039.4872,4196.4103,4022.5641,4163.0769,4068.2051,4086.6667,4088.7179,4047.6923,4046.6667,3958.4615
4045.641,4112.3077,4060.5128,4201.0256,4045.641,4153.3333,4083.5897,4109.2308,4109.2308,4068.2051,4076.4103,3978.9744
4073.3333,4111.7949,4083.5897,4206.1538,4071.2821,4113.8462,4090.7692,4129.2308,4128.2051,4097.4359,4102.0513,4005.641
4054.359,4104.1026,4075.8974,4179.4872,4062.0513,4131.7949,4085.1282,4113.8462,4118.4615,4088.2051,4080.5128,3989.2308
4045.1282,4099.4872,4069.2308,4158.9744,4023.5897,4150.7692,4082.0513,4102.0513,4112.8205,4074.359,4071.2821,3978.4615
4056.4103,4105.1282,4075.3846,4155.3846,4027.6923,4132.8205,4083.5897,4116.4103,4125.641,4081.5385,4092.3077,3993.3333
4045.1282,4106.1538,4071.2821,4135.3846,4055.8974,4141.5385,4076.9231,4115.3846,4125.1282,4078.4615,4087.6923,3985.1282
4036.4103,4103.0769,4071.7949,4121.0256,4060.5128,4156.9231,4081.0256,4110.2564,4116.9231,4074.8718,4076.4103,3978.4615
4045.1282,4113.3333,4080,4126.6667,4045.641,4148.7179,4092.3077,4124.6154,4117.9487,4081.0256,4087.1795,3988.2051
4031.2821,4107.6923,4065.641,4112.3077,4017.4359,4160,4085.1282,4117.4359,4106.1538,4065.1282,4075.3846,3973.3333
4018.4615,4103.0769,4055.8974,4096.9231,4013.8462,4163.0769,4080,4101.0256,4098.9744,4052.8205,4062.5641,3961.5385
4039.4872,4113.3333,4077.4359,4107.6923,4053.3333,4137.9487,4090.7692,4119.4872,4114.8718,4077.9487,4082.0513,3984.1026
4045.1282,4108.7179,4084.1026,4099.4872,4068.2051,4140.5128,4095.3846,4132.8205,4116.9231,4087.6923,4085.1282,3987.6923
4022.5641,4106.1538,4064.1026,4068.2051,4048.2051,4167.1795,4090.7692,4109.7436,4096.4103,4063.5897,4058.9744,3963.5897
4020.5128,4107.1795,4062.0513,4062.0513,4034.8718,4159.4872,4081.0256,4101.5385,4092.3077,4060,4056.9231,3965.641
4034.359,4106.1538,4077.9487,4064.6154,4016.4103,4125.641,4070.7692,4117.4359,4105.1282,4078.9744,4075.3846,3981.0256
4045.1282,4112.3077,4091.2821,4062.0513,4030.2564,4124.1026,4081.5385,4126.6667,4112.3077,4093.8462,4087.6923,3991.2821
4049.2308,4110.7692,4091.7949,4063.0769,4062.0513,4150.2564,4095.8974,4119.4872,4109.7436,4094.8718,4086.1538,3994.8718
4029.7436,4106.1538,4071.7949,4038.4615,4035.3846,4164.1026,4090.7692,4105.1282,4094.359,4071.7949,4063.5897,3974.8718
4029.2308,4107.1795,4072.8205,4026.6667,4024.6154,4160,4089.2308,4114.8718,4097.4359,4070.2564,4067.6923,3976.9231
4049.2308,4112.3077,4090.2564,4040.5128,4031.7949,4155.3846,4089.7436,4122.0513,4107.6923,4084.6154,4080,3992.8205
4043.5897,4112.3077,4080.5128,4025.1282,4013.8462,4146.6667,4080,4110.7692,4099.4872,4075.3846,4067.6923,3983.0769
4038.4615,4106.1538,4072.3077,4005.1282,4041.0256,4157.9487,4082.0513,4114.359,4104.6154,4070.2564,4076.9231,3986.6667
4061.0256,4113.3333,4091.2821,4024.1026,4070.7692,4160,4094.8718,4132.3077,4125.1282,4093.3333,4103.5897,4012.8205
4071.7949,4111.7949,4098.9744,4035.3846,4032.8205,4127.6923,4095.8974,4129.2308,4122.5641,4104.1026,4100.5128,4015.8974
4054.359,4107.1795,4086.6667,4014.359,4011.2821,4114.359,4091.7949,4118.4615,4105.641,4092.3077,4086.6667,3999.4872
4050.7692,4113.3333,4087.6923,4008.7179,4053.3333,4125.1282,4093.3333,4123.0769,4111.7949,4090.2564,4092.3077,4001.5385
4059.4872,4108.2051,4092.3077,4010.2564,4068.7179,4150.2564,4094.359,4123.5897,4122.5641,4092.3077,4096.4103,4006.1538
4056.9231,4109.7436,4090.2564,3996.4103,4045.1282,4167.1795,4093.8462,4120.5128,4122.5641,4090.7692,4097.4359,4007.6923
4057.4359,4115.3846,4097.9487,3991.7949,4040.5128,4147.1795,4092.8205,4127.6923,4126.6667,4096.9231,4110.2564,4018.4615
4071.7949,4114.359,4110.2564,4005.1282,4031.7949,4116.9231,4091.2821,4134.8718,4135.8974,4106.1538,4114.359,4024.6154
4068.2051,4115.8974,4107.6923,4005.1282,4011.2821,4125.641,4091.7949,4131.2821,4135.8974,4102.0513,4102.5641,4015.3846
4051.2821,4108.7179,4100.5128,3988.2051,4033.3333,4142.5641,4089.7436,4118.4615,4124.6154,4089.2308,4095.3846,4005.641
4058.4615,4111.2821,4105.1282,3986.6667,4078.9744,4123.5897,4091.7949,4110.2564,4123.5897,4092.8205,4103.0769,4012.8205
4056.9231,4111.2821,4096.9231,3981.0256,4051.7949,4144.6154,4092.3077,4098.4615,4120.5128,4089.2308,4089.7436,4007.1795
4049.2308,4106.1538,4092.8205,3972.8205,4009.2308,4160,4082.5641,4097.4359,4118.9744,4086.1538,4080.5128,4003.0769
4064.6154,4114.359,4111.7949,3980.5128,4042.5641,4124.6154,4081.0256,4112.3077,4129.2308,4106.1538,4100.5128,4022.0513
4065.1282,4111.2821,4109.2308,3973.8462,4065.1282,4119.4872,4082.5641,4110.7692,4125.641,4107.6923,4102.5641,4022.5641
4052.8205,4105.641,4091.7949,3958.9744,4033.3333,4137.9487,4074.8718,4098.9744,4122.0513,4090.7692,4090.2564,4007.1795
4052.8205,4109.7436,4091.7949,3955.3846,4020.5128,4130.7692,4080,4105.641,4133.3333,4089.7436,4094.359,4007.6923
4049.7436,4109.7436,4097.9487,3954.8718,4046.6667,4115.3846,4088.7179,4117.4359,4135.3846,4095.8974,4097.4359,4012.3077
4031.7949,4107.6923,4084.1026,3941.0256,4048.7179,4158.4615,4081.0256,4107.1795,4118.4615,4079.4872,4080.5128,3993.8462
4030.7692,4104.6154,4074.359,3936.9231,4023.5897,4200,4075.3846,4094.359,4111.7949,4070.2564,4074.359,3984.6154
4051.7949,4109.2308,4090.2564,3946.6667,4013.8462,4135.8974,4078.4615,4105.1282,4122.5641,4090.2564,4092.3077,4008.7179
4061.0256,4114.359,4098.9744,3946.1538,4023.5897,4073.8462,4079.4872,4113.3333,4127.1795,4098.4615,4102.5641,4024.1026
4057.9487,4111.7949,4089.2308,3943.0769,4045.641,4118.4615,4081.0256,4105.1282,4122.5641,4087.6923,4096.4103,4015.8974
4065.641,4119.4872,4093.8462,3953.8462,4058.4615,4146.6667,4080.5128,4103.0769,4125.641,4094.359,4099.4872,4018.9744
4071.7949,4117.9487,4106.6667,3958.4615,4053.8462,4109.2308,4072.8205,4111.2821,4127.1795,4106.6667,4109.7436,4033.3333
4061.0256,4111.2821,4105.1282,3938.9744,4050.7692,4124.6154,4075.8974,4114.359,4115.8974,4096.4103,4103.5897,4028.2051
4053.8462,4112.3077,4099.4872,3925.1282,4030.2564,4163.0769,4078.4615,4102.0513,4107.1795,4087.6923,4090.2564,4016.9231
4051.7949,4104.1026,4093.3333,3926.1538,3996.9231,4153.3333,4071.7949,4087.1795,4103.0769,4084.6154,4083.0769,4011.2821
4058.9744,4109.2308,4098.9744,3928.2051,4012.8205,4126.6667,4082.5641,4102.0513,4111.2821,4087.1795,4094.359,4019.4872
4083.5897,4117.4359,4121.0256,3936.4103,4053.3333,4105.641,4092.8205,4128.7179,4131.2821,4105.1282,4122.5641,4044.1026
4093.8462,4114.8718,4130.7692,3940,4048.7179,4106.6667,4083.5897,4126.1538,4138.4615,4115.8974,4134.8718,4055.3846
4081.0256,4113.8462,4122.5641,3930.2564,4029.2308,4131.2821,4078.9744,4118.4615,4136.9231,4110.2564,4128.7179,4048.7179
4073.3333,4107.1795,4111.7949,3914.8718,4023.0769,4135.3846,4082.0513,4118.9744,4136.9231,4104.6154,4118.9744,4041.5385
4074.359,4109.2308,4104.1026,3908.7179,4020.5128,4123.0769,4082.0513,4112.8205,4131.2821,4103.5897,4111.2821,4037.9487
4075.3846,4111.7949,4102.5641,3907.1795,4044.1026,4146.6667,4088.2051,4103.5897,4122.5641,4103.5897,4108.7179,4038.9744
4074.8718,4108.7179,4103.0769,3905.1282,4052.3077,4166.6667,4092.3077,4104.6154,4122.0513,4102.0513,4108.2051,4036.4103
4066.1538,4108.7179,4102.5641,3902.0513,3998.4615,4129.2308,4084.6154,4112.3077,4122.5641,4098.4615,4106.1538,4028.2051
4067.1795,4107.1795,4112.3077,3904.1026,3988.2051,4094.359,4083.0769,4122.0513,4124.6154,4103.0769,4116.9231,4038.4615
4063.5897,4110.7692,4104.6154,3895.8974,4031.7949,4109.2308,4076.4103,4107.6923,4112.3077,4094.8718,4107.6923,4031.7949
4048.7179,4110.2564,4084.6154,3880.5128,4030.2564,4113.8462,4061.0256,4086.6667,4100,4076.4103,4082.5641,4004.6154
4055.3846,4108.7179,4094.8718,3884.6154,3996.4103,4090.7692,4065.641,4104.6154,4110.2564,4082.0513,4092.3077,4014.359
4068.2051,4113.3333,4112.8205,3890.2564,4000.5128,4088.2051,4081.5385,4127.1795,4115.8974,4096.9231,4109.7436,4036.9231
4069.2308,4110.7692,4106.6667,3881.0256,4023.5897,4118.4615,4076.9231,4108.7179,4105.641,4087.6923,4099.4872,4032.3077
4078.9744,4110.2564,4100.5128,3869.2308,4016.9231,4142.5641,4063.5897,4085.1282,4100.5128,4071.7949,4086.1538,4030.7692
4125.641,4120.5128,4120,3878.4615,4001.0256,4114.8718,4060.5128,4092.3077,4109.2308,4083.5897,4097.9487,4067.1795
4200,4131.7949,4149.2308,3909.7436,3991.2821,4087.1795,4055.3846,4095.8974,4125.1282,4112.3077,4129.7436,4127.1795
4257.9487,4138.9744,4160.5128,3921.0256,3986.6667,4121.0256,4044.1026,4072.8205,4134.8718,4121.0256,4153.8462,4169.2308
4287.6923,4133.8462,4164.6154,3915.3846,3989.2308,4115.8974,4038.9744,4065.641,4142.5641,4121.5385,4168.7179,4192.8205
4305.641,4134.359,4175.8974,3928.7179,3998.9744,4058.9744,4042.5641,4073.3333,4151.2821,4130.2564,4183.5897,4213.3333
4302.5641,4130.7692,4171.2821,3936.4103,4009.7436,4065.1282,4042.0513,4068.2051,4147.6923,4126.6667,4193.3333,4220.5128
4281.5385,4120.5128,4154.8718,3915.3846,4011.2821,4099.4872,4041.5385,4064.6154,4139.4872,4116.4103,4190.7692,4209.2308
4266.1538,4126.6667,4158.4615,3908.2051,3995.8974,4103.0769,4045.1282,4077.9487,4142.5641,4118.9744,4183.0769,4194.8718
4237.4359,4118.9744,4151.7949,3905.641,3975.3846,4113.8462,4043.5897,4073.3333,4129.7436,4108.7179,4163.5897,4165.1282
4206.1538,4111.2821,4138.9744,3886.1538,3988.2051,4101.0256,4048.2051,4070.2564,4121.0256,4101.5385,4150.2564,4143.0769
4212.3077,4122.0513,4155.8974,3887.6923,4009.7436,4066.6667,4062.5641,4100.5128,4147.1795,4125.641,4170.7692,4162.0513
4210.2564,4118.4615,4163.5897,3903.5897,4007.6923,4087.6923,4064.6154,4111.7949,4151.7949,4130.7692,4168.2051,4160.5128
4171.2821,4112.8205,4140.5128,3894.8718,4005.641,4125.1282,4055.3846,4090.2564,4123.5897,4106.1538,4131.7949,4121.5385
4153.3333,4112.3077,4132.3077,3882.5641,4009.7436,4114.359,4050.7692,4083.5897,4123.0769,4107.1795,4127.1795,4109.7436
4156.9231,4113.8462,4143.0769,3882.0513,4013.3333,4086.1538,4051.7949,4093.8462,4140.5128,4117.4359,4142.0513,4117.4359
4146.1538,4114.8718,4140.5128,3882.5641,4023.0769,4085.641,4062.0513,4097.4359,4140,4109.2308,4137.9487,4107.1795
4127.6923,4109.2308,4128.7179,3877.9487,4027.6923,4117.9487,4069.7436,4089.2308,4133.8462,4101.0256,4125.1282,4092.3077
4123.0769,4116.4103,4132.3077,3878.4615,4029.2308,4118.9744,4067.6923,4088.2051,4137.9487,4106.1538,4127.6923,4092.3077
4124.6154,4116.9231,4137.9487,3876.9231,4036.4103,4103.5897,4070.7692,4098.9744,4142.5641,4108.2051,4135.8974,4093.3333
4111.7949,4106.1538,4125.1282,3864.1026,4021.0256,4120,4070.2564,4100.5128,4139.4872,4099.4872,4129.2308,4080.5128
4103.0769,4108.7179,4121.5385,3863.0769,4001.0256,4119.4872,4070.2564,4101.5385,4137.4359,4101.5385,4120.5128,4073.3333
4103.5897,4108.7179,4130.7692,3863.5897,4013.3333,4101.0256,4078.4615,4104.1026,4137.4359,4104.6154,4117.4359,4073.8462
4089.2308,4104.6154,4120.5128,3848.2051,4033.3333,4100.5128,4076.4103,4095.8974,4133.8462,4093.3333,4108.2051,4061.0256
4086.1538,4105.641,4120.5128,3852.8205,4050.7692,4092.8205,4071.7949,4104.6154,4143.0769,4103.0769,4114.8718,4065.1282
4103.0769,4111.2821,4139.4872,3872.3077,4054.8718,4077.4359,4080,4122.5641,4156.9231,4124.6154,4135.3846,4086.1538
4093.8462,4110.2564,4133.3333,3860,4020.5128,4081.0256,4079.4872,4112.3077,4149.7436,4111.7949,4127.1795,4074.359
4076.4103,4102.0513,4120,3844.1026,4011.7949,4101.0256,4076.9231,4104.1026,4147.6923,4104.1026,4118.4615,4060.5128
4085.1282,4109.2308,4128.7179,3856.4103,4046.1538,4110.2564,4091.7949,4122.5641,4158.9744,4123.0769,4133.3333,4073.8462
4086.6667,4108.7179,4129.2308,3860,4044.6154,4100,4090.7692,4125.1282,4147.6923,4116.9231,4126.1538,4071.2821
4080,4102.5641,4123.5897,3857.4359,4032.8205,4091.7949,4078.9744,4116.9231,4132.3077,4104.1026,4111.2821,4062.5641
4083.0769,4114.359,4128.2051,3860,4049.2308,4089.2308,4088.7179,4123.0769,4138.9744,4118.4615,4117.9487,4070.2564
4078.9744,4110.7692,4125.641,3855.8974,4039.4872,4070.7692,4093.8462,4126.6667,4140,4123.5897,4121.0256,4068.7179
4063.0769,4102.0513,4118.4615,3845.1282,4022.0513,4068.2051,4080,4116.4103,4125.641,4110.2564,4105.641,4055.8974
4054.8718,4104.1026,4115.8974,3842.0513,4034.359,4095.3846,4076.9231,4103.5897,4116.4103,4102.5641,4088.7179,4049.2308
4065.1282,4106.6667,4122.5641,3853.8462,4036.4103,4092.8205,4091.2821,4111.2821,4127.6923,4108.7179,4096.9231,4055.3846
4078.4615,4112.8205,4131.2821,3865.641,4038.4615,4068.2051,4090.7692,4126.1538,4145.1282,4118.9744,4118.4615,4069.7436
4065.1282,4106.6667,4114.8718,3852.8205,4047.6923,4083.5897,4068.2051,4111.2821,4132.8205,4107.1795,4104.6154,4056.9231
4036.4103,4101.0256,4090.2564,3832.8205,4028.7179,4104.6154,4054.8718,4088.7179,4109.2308,4083.5897,4069.7436,4024.1026
4050.2564,4109.2308,4107.6923,3847.6923,4036.4103,4084.6154,4066.6667,4100.5128,4122.0513,4094.8718,4088.7179,4040
4073.8462,4110.2564,4130.7692,3865.641,4063.5897,4060,4077.4359,4118.4615,4135.8974,4116.4103,4121.0256,4070.7692
4043.5897,4106.1538,4102.0513,3841.5385,4032.8205,4075.3846,4072.8205,4099.4872,4111.7949,4093.8462,4089.7436,4038.4615
4032.3077,4105.1282,4089.7436,3834.8718,4022.5641,4089.2308,4075.3846,4097.9487,4108.7179,4084.6154,4078.9744,4022.5641
4065.1282,4111.7949,4123.0769,3862.0513,4053.3333,4085.1282,4085.641,4123.0769,4132.3077,4112.8205,4118.4615,4058.4615
4056.9231,4109.2308,4118.4615,3855.8974,4048.7179,4118.4615,4088.2051,4119.4872,4122.0513,4107.1795,4107.6923,4052.8205
4034.8718,4102.0513,4095.3846,3840,4049.7436,4131.2821,4091.7949,4107.1795,4108.2051,4091.7949,4081.0256,4028.7179
4065.1282,4118.4615,4121.0256,3869.7436,4076.9231,4073.8462,4096.4103,4125.641,4130.7692,4116.9231,4105.641,4056.4103
4095.8974,4121.0256,4147.6923,3899.4872,4069.7436,4042.5641,4090.7692,4133.3333,4148.7179,4136.4103,4127.1795,4084.1026
4083.0769,4107.1795,4132.3077,3885.1282,4057.4359,4076.9231,4087.1795,4114.359,4139.4872,4124.1026,4116.4103,4070.2564
4063.5897,4104.6154,4115.8974,3861.5385,4064.6154,4104.6154,4092.3077,4105.1282,4127.1795,4110.7692,4104.1026,4053.3333
