"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4026.1538,4122.5641,3998.4615,4044.1026,4052.8205,4001.5385,4003.5897,4014.8718,4201.0256,4013.8462,4000.5128,4007.1795
4030.7692,4117.9487,4002.5641,4043.0769,4060,4003.0769,4008.2051,4017.4359,4197.4359,4019.4872,3993.8462,4009.2308
4044.1026,4121.0256,4016.4103,4057.9487,4078.9744,4017.9487,4023.0769,4030.2564,4192.8205,4027.6923,4048.2051,4026.1538
4016.9231,4113.3333,3994.359,4035.8974,4057.9487,4003.0769,4005.641,4014.359,4186.6667,4007.1795,4040.5128,3996.4103
3998.4615,4108.7179,3974.8718,4022.0513,4034.8718,3982.5641,3985.1282,4004.1026,4189.7436,3999.4872,3975.8974,3972.8205
4004.6154,4110.2564,3978.4615,4025.1282,4035.3846,3978.9744,3982.5641,4005.641,4190.2564,4006.1538,3967.6923,3982.0513
4015.8974,4113.8462,3984.6154,4021.5385,4049.2308,3997.9487,4001.5385,4012.8205,4176.9231,4008.7179,4027.6923,3993.3333
4018.9744,4114.359,3986.1538,4028.2051,4059.4872,4015.8974,4012.8205,4022.0513,4169.7436,4008.2051,4055.8974,3995.8974
3996.4103,4109.7436,3971.7949,4021.0256,4048.2051,3995.8974,3981.5385,4009.7436,4170.7692,3994.8718,4007.6923,3973.3333
4005.1282,4111.2821,3984.6154,4019.4872,4051.7949,3993.3333,3983.5897,4007.6923,4171.2821,4000.5128,4004.6154,3981.5385
4026.1538,4113.3333,4002.5641,4030.2564,4056.9231,3999.4872,3995.3846,4013.3333,4168.2051,4011.2821,4043.0769,4006.1538
4022.5641,4112.8205,3996.9231,4033.3333,4055.3846,3992.8205,3985.1282,4013.8462,4170.2564,4010.2564,4026.1538,4004.6154
4022.0513,4112.8205,3993.8462,4032.3077,4060,4002.0513,3996.9231,4020,4173.3333,4016.4103,4016.9231,4004.6154
4010.2564,4108.7179,3983.0769,4021.5385,4051.7949,3999.4872,3995.8974,4013.8462,4168.2051,4013.8462,4036.9231,3996.9231
4014.8718,4115.3846,3986.6667,4033.3333,4057.4359,4001.0256,3992.8205,4014.359,4163.0769,4016.9231,4059.4872,4003.5897
4026.1538,4120,3993.3333,4043.0769,4068.7179,4006.1538,3997.4359,4017.4359,4160,4020.5128,4055.8974,4010.7692
4011.2821,4114.359,3984.6154,4032.8205,4070.2564,4002.5641,3996.4103,4014.359,4162.0513,4011.2821,4007.6923,3996.4103
4006.6667,4110.2564,3984.1026,4041.0256,4080.5128,4013.8462,4002.0513,4018.4615,4163.5897,4006.1538,4008.7179,4001.5385
4004.6154,4111.7949,3974.8718,4037.9487,4081.0256,4008.7179,3992.3077,4011.7949,4160,4001.0256,4057.4359,3998.9744
4017.9487,4124.6154,3985.1282,4038.4615,4083.0769,4007.6923,3995.8974,4018.4615,4161.5385,4021.0256,4078.4615,4010.7692
4036.4103,4127.6923,4009.2308,4049.2308,4088.7179,4016.9231,4013.3333,4031.7949,4165.1282,4041.0256,4060.5128,4039.4872
4033.8462,4118.9744,4008.7179,4049.2308,4093.8462,4013.8462,4010.2564,4026.6667,4163.5897,4037.9487,4072.8205,4042.0513
4030.7692,4113.8462,4002.5641,4046.6667,4101.5385,4014.8718,4008.7179,4026.6667,4164.1026,4040,4093.8462,4039.4872
4021.0256,4109.7436,3991.7949,4028.7179,4087.6923,4010.2564,4004.1026,4020.5128,4160.5128,4030.7692,4058.4615,4031.7949
4025.641,4118.9744,3997.4359,4031.2821,4087.6923,4024.6154,4015.8974,4025.641,4153.8462,4030.7692,4073.8462,4037.9487
4028.2051,4122.5641,4002.5641,4038.4615,4093.3333,4034.359,4022.0513,4029.2308,4151.7949,4037.4359,4105.1282,4037.4359
4018.9744,4113.8462,3992.3077,4022.0513,4085.1282,4018.9744,4009.2308,4018.9744,4149.2308,4028.2051,4080.5128,4018.4615
4034.8718,4119.4872,4007.1795,4033.8462,4097.9487,4035.3846,4031.2821,4034.359,4152.8205,4036.4103,4090.2564,4032.3077
4037.9487,4125.1282,4015.8974,4043.5897,4103.5897,4042.0513,4035.8974,4040,4156.9231,4041.5385,4105.1282,4041.5385
4037.9487,4122.5641,4018.9744,4044.1026,4097.9487,4032.3077,4025.1282,4034.8718,4153.8462,4039.4872,4112.8205,4041.0256
4040.5128,4116.4103,4025.1282,4049.2308,4095.3846,4037.4359,4037.4359,4042.0513,4152.8205,4044.1026,4119.4872,4043.5897
4025.1282,4110.7692,4011.2821,4032.8205,4084.1026,4033.3333,4031.7949,4036.4103,4152.3077,4042.5641,4096.4103,4030.7692
4032.3077,4111.7949,4013.8462,4025.641,4085.1282,4031.2821,4026.1538,4032.8205,4148.7179,4045.1282,4113.3333,4041.0256
4036.4103,4107.1795,4021.5385,4031.7949,4087.6923,4030.2564,4026.1538,4033.8462,4142.5641,4046.6667,4146.1538,4047.6923
4032.3077,4112.3077,4024.1026,4041.0256,4095.3846,4042.0513,4037.4359,4046.6667,4146.1538,4057.4359,4134.8718,4041.5385
4041.5385,4117.4359,4024.1026,4039.4872,4102.0513,4048.2051,4048.7179,4054.359,4152.8205,4063.0769,4113.3333,4051.7949
4033.3333,4109.2308,4006.6667,4020,4086.1538,4024.1026,4028.2051,4037.4359,4149.7436,4044.1026,4108.7179,4044.6154
4036.4103,4115.3846,4019.4872,4041.0256,4088.2051,4029.2308,4030.7692,4038.9744,4148.2051,4047.6923,4134.8718,4045.641
4042.0513,4123.5897,4031.2821,4057.9487,4095.8974,4041.5385,4042.5641,4042.5641,4147.1795,4052.3077,4131.2821,4047.1795
4027.1795,4114.359,4011.2821,4038.4615,4093.8462,4037.9487,4041.0256,4037.4359,4144.1026,4038.9744,4112.3077,4034.359
4021.0256,4108.7179,4006.6667,4043.5897,4096.9231,4039.4872,4040.5128,4042.5641,4142.5641,4035.3846,4140.5128,4033.8462
4024.1026,4115.8974,4013.3333,4053.3333,4088.7179,4030.2564,4029.2308,4034.359,4142.5641,4030.2564,4144.1026,4027.6923
4040.5128,4123.5897,4028.2051,4060.5128,4083.5897,4039.4872,4044.1026,4040.5128,4144.1026,4035.8974,4133.3333,4042.0513
4038.9744,4117.9487,4029.2308,4060.5128,4081.5385,4051.7949,4057.9487,4051.7949,4141.0256,4035.8974,4150.2564,4053.8462
4026.6667,4114.8718,4022.0513,4060.5128,4083.5897,4049.2308,4050.2564,4052.3077,4142.5641,4025.1282,4154.8718,4042.0513
4045.1282,4120.5128,4035.8974,4074.359,4093.8462,4056.4103,4061.0256,4061.5385,4149.2308,4032.8205,4153.3333,4054.8718
4054.8718,4121.5385,4039.4872,4073.3333,4087.1795,4051.7949,4060.5128,4057.9487,4146.6667,4035.3846,4160,4062.0513
4055.8974,4126.1538,4040.5128,4075.3846,4092.3077,4054.8718,4060,4057.4359,4144.6154,4037.4359,4176.4103,4061.5385
4051.7949,4120.5128,4034.8718,4067.6923,4091.2821,4058.4615,4059.4872,4056.4103,4147.1795,4034.359,4158.9744,4057.4359
4048.2051,4114.359,4026.1538,4052.3077,4082.5641,4051.7949,4053.8462,4048.2051,4143.5897,4025.641,4131.2821,4052.3077
4062.0513,4120,4038.9744,4068.7179,4093.3333,4063.0769,4066.1538,4056.9231,4140.5128,4032.8205,4158.4615,4063.0769
4056.4103,4120,4040.5128,4070.2564,4084.1026,4058.9744,4058.9744,4057.9487,4142.0513,4034.359,4177.4359,4058.4615
4058.4615,4124.1026,4045.641,4067.1795,4085.1282,4065.641,4063.0769,4061.5385,4141.5385,4037.9487,4177.9487,4064.6154
4065.1282,4122.0513,4046.6667,4069.2308,4097.9487,4083.5897,4083.5897,4067.1795,4140,4038.9744,4173.8462,4071.2821
4061.5385,4113.8462,4040,4063.0769,4085.641,4074.8718,4080.5128,4066.1538,4143.5897,4036.9231,4165.641,4066.6667
4075.8974,4121.0256,4058.9744,4077.9487,4084.6154,4076.9231,4083.0769,4072.3077,4147.6923,4049.7436,4185.641,4086.1538
4074.359,4125.641,4060.5128,4081.0256,4090.7692,4078.9744,4075.8974,4065.641,4140.5128,4045.1282,4185.641,4079.4872
4071.2821,4123.5897,4053.3333,4078.4615,4095.3846,4077.4359,4073.8462,4065.641,4140,4041.0256,4175.3846,4073.3333
4079.4872,4117.9487,4061.0256,4084.1026,4097.4359,4077.4359,4081.0256,4071.2821,4147.1795,4049.2308,4186.1538,4095.8974
4070.2564,4115.8974,4057.9487,4071.7949,4092.3077,4077.9487,4083.0769,4070.7692,4141.0256,4042.5641,4191.2821,4089.2308
4060.5128,4120,4058.9744,4068.7179,4092.3077,4090.2564,4101.0256,4083.5897,4136.4103,4038.4615,4202.5641,4077.4359
4047.6923,4115.8974,4052.8205,4060.5128,4085.641,4078.9744,4091.7949,4073.3333,4137.4359,4029.2308,4202.0513,4073.3333
4052.3077,4121.0256,4053.8462,4060.5128,4092.8205,4071.7949,4075.8974,4063.0769,4138.4615,4029.7436,4198.4615,4077.4359
4063.5897,4126.1538,4065.641,4077.4359,4105.641,4083.0769,4084.1026,4073.3333,4140.5128,4040,4193.3333,4083.5897
4054.359,4119.4872,4061.0256,4074.8718,4108.7179,4080,4084.6154,4067.1795,4137.9487,4036.4103,4181.5385,4076.4103
4058.4615,4123.0769,4061.5385,4083.0769,4118.4615,4086.1538,4089.7436,4069.7436,4134.8718,4040,4213.3333,4086.1538
4056.4103,4123.5897,4057.4359,4091.7949,4102.5641,4086.1538,4085.641,4073.3333,4136.4103,4038.9744,4213.8462,4086.1538
4061.0256,4123.0769,4060,4092.3077,4091.2821,4089.2308,4091.2821,4073.3333,4140,4041.0256,4184.1026,4081.5385
4080.5128,4128.2051,4076.9231,4096.4103,4102.5641,4101.0256,4108.2051,4082.0513,4136.9231,4049.2308,4218.4615,4095.3846
4072.3077,4125.1282,4073.8462,4084.1026,4090.7692,4081.5385,4087.1795,4073.3333,4132.3077,4042.5641,4234.359,4090.7692
4065.1282,4118.4615,4075.8974,4079.4872,4083.0769,4075.8974,4078.9744,4067.1795,4134.8718,4048.2051,4200.5128,4087.1795
4056.4103,4110.7692,4070.2564,4071.7949,4080.5128,4081.0256,4080,4063.5897,4135.3846,4048.2051,4175.3846,4076.9231
4052.3077,4113.8462,4064.6154,4070.2564,4080,4078.9744,4075.3846,4064.6154,4131.2821,4042.0513,4190.2564,4075.8974
4068.7179,4123.0769,4078.9744,4083.5897,4092.3077,4094.359,4098.9744,4077.4359,4129.7436,4047.6923,4219.4872,4098.4615
4061.0256,4116.4103,4072.3077,4070.7692,4092.3077,4100,4104.1026,4070.2564,4128.7179,4043.0769,4205.1282,4086.6667
4061.0256,4114.359,4073.8462,4072.3077,4100,4100.5128,4091.2821,4068.2051,4133.3333,4046.1538,4186.6667,4082.5641
4072.8205,4120,4081.5385,4082.5641,4102.5641,4093.8462,4083.0769,4072.3077,4134.8718,4052.8205,4193.8462,4098.4615
4067.1795,4123.0769,4073.8462,4074.8718,4095.8974,4089.2308,4084.1026,4073.8462,4131.2821,4050.7692,4213.3333,4094.8718
4069.2308,4120,4081.5385,4085.1282,4100.5128,4104.1026,4095.3846,4080.5128,4135.8974,4058.9744,4227.6923,4097.4359
4076.4103,4118.4615,4089.2308,4093.3333,4100,4108.2051,4095.3846,4077.4359,4138.9744,4064.6154,4217.4359,4104.1026
4090.2564,4126.1538,4100.5128,4102.0513,4102.5641,4115.8974,4114.359,4095.8974,4135.3846,4077.4359,4227.6923,4119.4872
4091.2821,4122.5641,4106.1538,4109.2308,4096.9231,4116.9231,4123.0769,4107.1795,4133.8462,4078.9744,4236.9231,4118.4615
4082.0513,4119.4872,4096.4103,4106.1538,4092.8205,4115.8974,4110.2564,4088.2051,4133.8462,4068.7179,4230.2564,4101.0256
4083.5897,4123.5897,4088.2051,4105.641,4097.9487,4131.2821,4121.5385,4084.6154,4131.7949,4075.8974,4225.1282,4105.641
4069.7436,4118.9744,4076.4103,4093.8462,4079.4872,4116.4103,4110.2564,4081.5385,4126.6667,4070.7692,4205.641,4098.4615
4076.4103,4124.1026,4086.6667,4101.5385,4073.8462,4106.6667,4098.9744,4077.9487,4124.6154,4068.7179,4225.1282,4103.0769
4091.7949,4128.7179,4099.4872,4114.359,4081.5385,4118.4615,4109.2308,4082.0513,4124.6154,4077.4359,4247.6923,4120
4082.5641,4121.0256,4096.4103,4106.1538,4078.9744,4117.4359,4109.2308,4084.1026,4127.6923,4075.3846,4225.1282,4111.2821
4090.7692,4120,4109.7436,4112.8205,4090.7692,4120.5128,4115.8974,4096.9231,4131.7949,4081.0256,4231.7949,4121.0256
4094.8718,4122.5641,4105.641,4111.7949,4088.7179,4114.359,4107.1795,4095.3846,4127.1795,4078.4615,4243.5897,4129.2308
4095.8974,4127.1795,4103.5897,4113.3333,4077.4359,4115.3846,4105.641,4094.359,4125.641,4078.4615,4246.1538,4130.7692
4095.8974,4125.1282,4110.7692,4113.8462,4075.3846,4125.641,4119.4872,4101.0256,4126.6667,4078.9744,4248.7179,4128.2051
4073.8462,4115.3846,4090.2564,4092.3077,4072.3077,4125.1282,4121.0256,4094.8718,4123.0769,4066.1538,4213.3333,4101.5385
4075.8974,4117.4359,4088.7179,4096.4103,4086.6667,4133.8462,4123.0769,4095.8974,4124.1026,4068.2051,4201.0256,4103.5897
4081.0256,4123.5897,4098.9744,4098.4615,4098.4615,4131.2821,4110.7692,4090.2564,4123.5897,4067.1795,4214.8718,4111.7949
4089.7436,4128.7179,4106.1538,4099.4872,4101.0256,4126.6667,4111.7949,4091.2821,4120.5128,4072.8205,4231.7949,4114.359
4106.1538,4128.2051,4114.8718,4117.4359,4098.4615,4126.1538,4122.0513,4104.6154,4123.5897,4086.6667,4243.5897,4130.2564
4099.4872,4127.6923,4110.7692,4116.9231,4100,4114.359,4105.1282,4104.1026,4126.1538,4085.1282,4223.0769,4130.2564
4101.0256,4130.2564,4116.4103,4117.4359,4122.0513,4127.1795,4112.3077,4106.6667,4127.1795,4091.7949,4232.8205,4136.4103
4097.4359,4122.0513,4112.3077,4109.7436,4116.4103,4133.8462,4121.0256,4099.4872,4125.641,4086.1538,4253.8462,4131.2821
4090.7692,4122.5641,4108.2051,4104.1026,4106.1538,4136.9231,4122.5641,4103.0769,4124.6154,4076.9231,4247.1795,4124.6154
4100,4128.7179,4119.4872,4112.8205,4120.5128,4150.7692,4132.8205,4114.359,4126.1538,4083.5897,4243.0769,4142.5641
4100.5128,4123.5897,4116.4103,4102.5641,4115.3846,4134.359,4121.0256,4098.9744,4124.1026,4076.4103,4234.359,4140.5128
4101.0256,4123.0769,4114.359,4101.0256,4109.2308,4131.7949,4123.0769,4102.0513,4122.0513,4073.8462,4234.359,4134.359
4087.1795,4122.5641,4102.0513,4102.5641,4108.2051,4133.8462,4125.641,4106.6667,4122.0513,4072.3077,4225.1282,4125.641
4083.5897,4127.1795,4098.9744,4109.2308,4120,4124.1026,4115.8974,4098.4615,4123.5897,4070.2564,4216.4103,4122.0513
4106.6667,4133.3333,4124.1026,4139.4872,4142.5641,4138.9744,4127.1795,4110.2564,4122.0513,4078.9744,4227.1795,4137.9487
4110.2564,4128.7179,4125.641,4146.1538,4144.6154,4145.641,4124.6154,4112.8205,4120,4079.4872,4233.8462,4137.9487
4115.8974,4130.2564,4126.1538,4144.6154,4151.2821,4145.641,4125.641,4112.8205,4125.641,4089.7436,4245.641,4152.8205
4121.0256,4129.2308,4129.7436,4140,4150.7692,4142.0513,4134.359,4112.8205,4127.1795,4094.8718,4246.6667,4166.1538
4112.8205,4121.0256,4125.1282,4134.8718,4141.0256,4139.4872,4134.359,4110.7692,4124.1026,4086.6667,4237.4359,4154.8718
4111.7949,4122.0513,4124.1026,4140,4145.1282,4151.2821,4138.4615,4117.4359,4128.2051,4084.6154,4236.9231,4148.7179
4097.9487,4117.4359,4111.2821,4122.5641,4140.5128,4146.1538,4133.3333,4113.8462,4126.1538,4074.8718,4223.0769,4132.8205
4097.9487,4114.359,4117.4359,4115.8974,4140,4146.6667,4142.0513,4118.9744,4118.9744,4078.4615,4232.3077,4135.3846
4104.1026,4118.9744,4127.6923,4124.1026,4144.1026,4147.6923,4141.5385,4120,4120.5128,4085.641,4233.3333,4143.5897
4099.4872,4123.5897,4121.0256,4116.9231,4145.1282,4140.5128,4122.0513,4108.2051,4123.0769,4086.1538,4203.0769,4137.9487
4111.2821,4124.6154,4124.1026,4117.9487,4148.7179,4145.641,4131.2821,4112.8205,4123.0769,4093.3333,4212.8205,4152.3077
4108.7179,4122.0513,4116.9231,4116.4103,4138.4615,4137.4359,4130.7692,4111.2821,4119.4872,4081.5385,4224.1026,4146.6667
4103.5897,4126.1538,4115.3846,4126.1538,4144.1026,4142.0513,4132.8205,4113.8462,4118.4615,4078.9744,4222.0513,4137.9487
4109.7436,4125.1282,4121.5385,4133.8462,4155.8974,4153.3333,4142.5641,4118.9744,4122.0513,4088.2051,4211.7949,4143.0769
4106.6667,4121.0256,4118.4615,4121.0256,4148.2051,4145.641,4137.4359,4114.359,4123.0769,4084.6154,4195.3846,4135.8974
4105.1282,4119.4872,4128.7179,4123.5897,4148.2051,4148.2051,4152.3077,4126.6667,4124.1026,4093.3333,4220,4142.0513
4093.8462,4112.8205,4122.5641,4115.8974,4146.6667,4147.6923,4149.7436,4123.5897,4121.0256,4093.8462,4228.2051,4137.9487
4097.4359,4118.4615,4116.4103,4114.8718,4147.6923,4148.7179,4140.5128,4116.9231,4121.5385,4089.2308,4212.3077,4131.2821
4114.8718,4124.1026,4130.2564,4131.2821,4149.2308,4149.2308,4152.3077,4127.6923,4124.6154,4095.8974,4221.0256,4146.6667
4113.3333,4123.5897,4131.7949,4127.6923,4146.1538,4142.5641,4155.8974,4127.6923,4123.0769,4091.7949,4233.3333,4151.2821
4116.9231,4128.2051,4131.2821,4131.7949,4153.8462,4160,4163.5897,4126.6667,4127.1795,4089.7436,4225.1282,4145.641
4107.1795,4126.1538,4123.5897,4131.2821,4142.5641,4156.9231,4152.8205,4118.9744,4129.2308,4087.1795,4202.0513,4134.8718
4102.5641,4128.2051,4125.1282,4132.8205,4138.9744,4142.5641,4136.4103,4115.8974,4121.0256,4089.7436,4215.3846,4138.9744
4116.9231,4130.2564,4137.4359,4145.641,4148.2051,4145.1282,4135.8974,4117.4359,4122.5641,4093.8462,4240,4148.2051
4120,4123.0769,4136.9231,4140.5128,4136.4103,4140.5128,4134.8718,4112.8205,4126.6667,4094.359,4231.2821,4145.641
4130.7692,4127.1795,4147.6923,4148.2051,4145.641,4158.9744,4164.1026,4132.8205,4080,4110.7692,4238.4615,4168.2051
4128.7179,4127.6923,4145.1282,4151.7949,4157.4359,4169.7436,4176.9231,4144.1026,4008.7179,4107.1795,4233.3333,4168.7179
4124.6154,4123.5897,4141.0256,4149.7436,4152.8205,4157.4359,4166.1538,4140,3992.8205,4097.4359,4226.6667,4158.4615
4133.3333,4122.5641,4150.7692,4153.3333,4153.3333,4161.5385,4175.3846,4142.5641,4008.7179,4106.6667,4249.2308,4175.3846
4128.2051,4122.5641,4143.0769,4146.6667,4153.8462,4165.641,4176.4103,4141.0256,4007.1795,4107.1795,4233.3333,4166.6667
4138.4615,4127.1795,4149.7436,4160,4164.6154,4169.7436,4177.4359,4146.6667,4009.7436,4114.359,4221.5385,4168.7179
4141.5385,4121.0256,4156.4103,4161.5385,4170.2564,4162.0513,4167.1795,4133.3333,4014.359,4110.2564,4237.9487,4176.9231
4132.8205,4118.4615,4149.2308,4150.2564,4172.8205,4159.4872,4156.4103,4124.6154,4010.7692,4101.0256,4233.8462,4162.0513
4135.3846,4126.6667,4149.7436,4161.0256,4178.9744,4169.7436,4166.1538,4140,4014.8718,4106.1538,4220.5128,4156.4103
4116.9231,4124.6154,4134.359,4149.7436,4172.8205,4158.4615,4163.0769,4129.7436,4015.3846,4096.4103,4205.641,4140.5128
4118.4615,4123.5897,4131.2821,4142.5641,4175.8974,4157.4359,4166.1538,4132.3077,4012.8205,4102.5641,4213.3333,4142.5641
4129.7436,4123.5897,4140.5128,4154.8718,4178.4615,4153.8462,4161.5385,4142.0513,4013.8462,4113.3333,4212.3077,4151.7949
4130.7692,4126.1538,4148.7179,4158.9744,4184.1026,4143.0769,4157.4359,4132.8205,4014.8718,4112.8205,4207.6923,4152.3077
4145.1282,4128.7179,4164.1026,4160.5128,4197.9487,4153.3333,4177.9487,4137.9487,4017.4359,4123.0769,4228.2051,4169.7436
4138.4615,4122.0513,4150.7692,4145.641,4188.7179,4147.6923,4167.6923,4137.4359,4016.9231,4119.4872,4192.8205,4165.641
4132.8205,4120.5128,4139.4872,4145.1282,4195.3846,4146.1538,4158.9744,4132.8205,4017.9487,4113.3333,4168.7179,4157.9487
4140.5128,4120,4145.1282,4153.8462,4214.359,4148.2051,4164.1026,4133.3333,4022.0513,4118.4615,4208.7179,4162.5641
4142.0513,4119.4872,4146.1538,4148.2051,4216.4103,4141.0256,4161.5385,4139.4872,4024.1026,4125.641,4220,4167.1795
4149.7436,4124.1026,4154.8718,4157.4359,4221.5385,4144.6154,4171.7949,4147.6923,4026.1538,4132.3077,4213.3333,4181.0256
4144.1026,4122.0513,4152.8205,4154.8718,4220.5128,4132.3077,4161.0256,4131.7949,4026.6667,4124.6154,4213.8462,4175.3846
4144.1026,4121.5385,4152.3077,4154.8718,4231.7949,4135.3846,4157.9487,4127.6923,4028.2051,4127.6923,4224.6154,4175.8974
4145.1282,4123.0769,4144.6154,4164.6154,4243.5897,4150.7692,4170.7692,4131.7949,4028.7179,4127.1795,4224.1026,4179.4872
4133.3333,4124.1026,4127.1795,4163.5897,4242.0513,4143.0769,4159.4872,4123.0769,4025.641,4113.3333,4199.4872,4158.4615
4138.9744,4126.1538,4136.9231,4172.8205,4251.2821,4145.641,4156.9231,4123.5897,4025.641,4117.9487,4183.5897,4153.8462
4131.7949,4118.9744,4131.7949,4162.0513,4242.0513,4142.5641,4154.8718,4117.4359,4025.1282,4108.7179,4161.0256,4142.0513
4121.5385,4116.9231,4117.9487,4146.6667,4231.7949,4137.9487,4154.8718,4121.5385,4027.6923,4101.5385,4152.3077,4130.2564
4127.6923,4120,4126.6667,4150.2564,4237.4359,4140.5128,4161.5385,4132.3077,4029.2308,4110.2564,4176.9231,4141.0256
4129.2308,4122.0513,4134.359,4145.641,4241.5385,4134.8718,4160,4128.7179,4027.1795,4108.7179,4181.0256,4147.1795
4140.5128,4127.1795,4145.641,4151.7949,4246.1538,4146.1538,4173.3333,4137.4359,4033.8462,4115.3846,4164.6154,4161.0256
4140.5128,4124.1026,4143.5897,4152.8205,4237.9487,4152.3077,4172.3077,4134.359,4033.8462,4114.359,4167.6923,4161.5385
4144.6154,4126.6667,4144.1026,4161.0256,4245.1282,4155.3846,4171.2821,4130.2564,4027.6923,4111.7949,4214.359,4161.0256
4154.8718,4128.7179,4157.4359,4172.8205,4258.9744,4158.9744,4176.4103,4140.5128,4031.2821,4116.4103,4225.1282,4168.7179
4146.1538,4124.1026,4154.8718,4163.0769,4250.2564,4145.1282,4162.5641,4132.3077,4034.359,4106.1538,4181.0256,4155.3846
4152.3077,4131.7949,4159.4872,4171.2821,4257.4359,4155.8974,4175.3846,4132.3077,4033.8462,4109.2308,4187.6923,4162.0513
4150.7692,4128.2051,4161.0256,4170.7692,4262.0513,4158.9744,4178.9744,4138.4615,4034.359,4115.8974,4192.8205,4167.1795
4145.1282,4120,4160,4161.5385,4258.4615,4146.6667,4165.641,4138.4615,4037.9487,4117.4359,4176.9231,4160
4147.1795,4121.5385,4163.5897,4166.6667,4257.9487,4150.7692,4176.4103,4136.9231,4037.4359,4117.4359,4187.1795,4160.5128
4135.8974,4123.0769,4150.7692,4154.359,4244.1026,4145.641,4172.8205,4130.2564,4032.3077,4111.7949,4178.9744,4148.7179
4148.2051,4124.6154,4158.9744,4154.8718,4251.2821,4148.2051,4173.3333,4142.0513,4036.4103,4126.1538,4183.0769,4160
4151.7949,4123.5897,4161.5385,4161.0256,4258.9744,4148.7179,4176.9231,4140.5128,4039.4872,4128.2051,4193.3333,4164.6154
4137.4359,4125.1282,4148.2051,4154.8718,4246.6667,4143.5897,4171.2821,4131.7949,4036.9231,4116.9231,4183.0769,4151.2821
4146.1538,4127.6923,4152.8205,4157.4359,4244.6154,4148.7179,4174.359,4142.0513,4040.5128,4121.0256,4177.4359,4160.5128
4144.1026,4124.6154,4149.7436,4152.3077,4249.2308,4141.0256,4166.6667,4137.9487,4042.0513,4116.4103,4166.1538,4157.4359
4143.5897,4127.1795,4148.7179,4160.5128,4259.4872,4150.7692,4175.3846,4140.5128,4041.5385,4123.0769,4171.7949,4162.5641
4150.2564,4127.1795,4148.7179,4169.2308,4262.5641,4165.1282,4186.6667,4145.641,4044.1026,4128.2051,4175.3846,4170.2564
4150.2564,4126.6667,4149.2308,4163.5897,4271.7949,4161.0256,4178.4615,4141.5385,4047.6923,4118.9744,4172.3077,4164.6154
4155.3846,4130.2564,4159.4872,4170.7692,4293.8462,4160,4180,4148.7179,4046.6667,4120,4195.8974,4170.7692
4147.1795,4126.1538,4151.2821,4166.6667,4292.8205,4143.0769,4173.3333,4142.5641,4042.5641,4115.3846,4194.8718,4161.5385
4147.1795,4128.7179,4150.7692,4169.7436,4293.8462,4143.0769,4177.9487,4141.5385,4045.1282,4116.4103,4185.641,4157.4359
4148.7179,4129.2308,4151.2821,4172.8205,4306.1538,4153.3333,4178.4615,4143.5897,4047.6923,4117.9487,4188.2051,4160.5128
4143.0769,4123.0769,4144.1026,4159.4872,4315.8974,4151.7949,4170.2564,4139.4872,4044.1026,4112.8205,4185.1282,4151.2821
4155.8974,4126.6667,4163.5897,4166.1538,4330.7692,4164.1026,4190.2564,4154.359,4042.5641,4125.1282,4195.3846,4162.5641
4152.8205,4127.1795,4168.7179,4164.1026,4329.2308,4157.9487,4188.2051,4152.3077,4043.5897,4123.0769,4190.7692,4161.0256
4146.6667,4127.6923,4166.6667,4165.1282,4333.8462,4155.3846,4181.0256,4146.6667,4047.1795,4114.359,4181.0256,4153.8462
4151.7949,4125.641,4177.4359,4168.2051,4337.4359,4161.0256,4191.2821,4153.3333,4049.2308,4118.4615,4187.1795,4166.1538
4150.2564,4124.6154,4173.3333,4157.9487,4326.6667,4149.2308,4185.641,4150.7692,4047.1795,4118.4615,4190.2564,4168.2051
4155.3846,4128.7179,4170.2564,4169.2308,4335.8974,4153.8462,4186.6667,4152.8205,4047.6923,4120,4201.5385,4176.4103
4150.2564,4125.1282,4166.6667,4169.2308,4335.8974,4155.8974,4185.1282,4152.8205,4049.7436,4119.4872,4201.0256,4180
4149.2308,4125.641,4168.7179,4162.0513,4327.6923,4157.9487,4187.6923,4153.3333,4050.2564,4128.2051,4202.0513,4180.5128
4154.359,4128.7179,4169.7436,4164.1026,4326.1538,4165.1282,4193.3333,4149.2308,4048.2051,4128.2051,4206.1538,4181.0256
4148.2051,4127.1795,4166.1538,4155.8974,4325.641,4158.9744,4181.5385,4140,4048.7179,4118.4615,4186.6667,4173.3333
4155.8974,4128.2051,4181.0256,4160,4330.7692,4161.5385,4184.1026,4151.2821,4054.359,4130.7692,4196.4103,4186.6667
4145.1282,4121.5385,4172.3077,4160,4315.8974,4156.4103,4178.4615,4153.8462,4051.2821,4127.1795,4208.2051,4177.4359
4134.359,4122.0513,4163.0769,4164.6154,4310.7692,4159.4872,4178.4615,4149.7436,4046.1538,4123.0769,4193.8462,4165.641
4152.3077,4129.7436,4180.5128,4178.9744,4325.1282,4175.8974,4194.8718,4153.3333,4050.7692,4137.4359,4191.7949,4184.1026
4156.9231,4129.2308,4180.5128,4170.7692,4316.9231,4176.9231,4192.8205,4154.359,4052.3077,4134.359,4201.5385,4186.1538
4155.3846,4126.6667,4176.9231,4170.2564,4313.3333,4185.641,4202.5641,4165.1282,4051.2821,4132.3077,4217.9487,4187.1795
